job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
DevOps Engineer,20,PhD,14,Healthcare,Startup,Netherlands,No,,159992,14,-0.0055368269176238,high,Large
DevOps Engineer,62,High School,8,Manufacturing,Enterprise,Remote,Hybrid,1.0,182413,8,-0.885503833618854,high,Large
AI Engineer,68,Diploma,4,Healthcare,Small,USA,No,4.0,190123,4,-0.5937234068758666,high,Large
DevOps Engineer,66,PhD,7,Consulting,Startup,Netherlands,Hybrid,,135759,7,-1.7691467403209689,mid,Large
Data Analyst,19,Master,6,Media,Medium,Australia,No,2.0,121785,6,-0.8921230411069349,high,Large
Machine Learning Engineer,64,Diploma,7,Manufacturing,Medium,India,Hybrid,,112024,7,1.280526784806542,high,Large
Data Scientist,60,PhD,7,Media,Medium,Germany,Hybrid,,162348,7,0.927545993114802,mid,Large
Backend Developer,13,PhD,2,Healthcare,Large,Canada,Yes,1.0,195957,2,0.4117173348864589,mid,Large
Product Manager,14,PhD,4,Media,Enterprise,Sweden,Hybrid,0.0,195080,4,1.6256282477238917,high,Large
Business Analyst,11,PhD,4,Healthcare,Large,Remote,Yes,2.0,147318,4,-1.5238292940689944,mid,Large
AI Engineer,13,PhD,10,Telecom,Large,Remote,No,0.0,203933,10,0.235857580396078,mid,Large
Data Scientist,20,Master,17,Media,Large,UK,Hybrid,2.0,220406,17,-0.6877734481335852,high,Large
Frontend Developer,11,PhD,16,Telecom,Large,Canada,No,,201733,15,0.7576892730494519,mid,Large
Data Scientist,66,Bachelor,14,Media,Large,Australia,Hybrid,2.0,141413,14,-2.243622316050657,mid,Large
Data Scientist,66,Diploma,6,Manufacturing,Large,Australia,No,,152759,6,0.0026344228970972,high,Large
Data Scientist,18,Bachelor,7,Consulting,Enterprise,Netherlands,No,,170546,7,0.6348957941698364,high,Large
Machine Learning Engineer,14,PhD,12,Healthcare,Large,USA,Hybrid,,254501,12,1.3682001477142067,high,Large
Business Analyst,8,PhD,13,Finance,Large,USA,No,0.0,172718,13,-0.0118328770328081,mid,Large
Cloud Engineer,16,PhD,13,Technology,Large,UK,No,5.0,234176,13,-0.2954755536278849,high,Large
Cloud Engineer,15,PhD,18,Finance,Enterprise,UK,Hybrid,,243712,18,-0.2564575752281845,high,Large
Data Scientist,18,PhD,6,Telecom,Medium,Netherlands,Hybrid,3.0,174945,6,0.5993053213852814,high,Large
DevOps Engineer,68,Master,6,Retail,Startup,Remote,Hybrid,2.0,135185,6,0.310077784595711,mid,Large
Cybersecurity Analyst,65,Master,17,Education,Medium,Netherlands,Hybrid,2.0,171666,17,-0.3714852382333072,high,Large
Machine Learning Engineer,20,Bachelor,12,Education,Enterprise,Canada,No,2.0,245289,12,0.4324565305095564,high,Large
Cloud Engineer,15,PhD,15,Manufacturing,Large,Singapore,No,,188408,15,-0.1246736253861627,high,Large
Cloud Engineer,18,PhD,9,Education,Medium,Canada,Hybrid,,216084,9,-0.9238708322217888,high,Large
DevOps Engineer,62,Diploma,19,Finance,Enterprise,USA,No,,188621,19,0.5209008198960232,low,Large
Cloud Engineer,64,Bachelor,18,Media,Large,UK,Hybrid,,142205,18,-0.8393810110841324,low,Large
Cloud Engineer,18,Bachelor,2,Consulting,Large,Canada,Yes,1.0,198288,2,-1.3911438230437103,high,Large
Cloud Engineer,62,Diploma,1,Consulting,Startup,Australia,No,3.0,92942,1,-0.8395123577912432,low,Large
Business Analyst,18,Master,4,Manufacturing,Large,USA,Yes,4.0,199480,4,1.2935627264051917,high,Large
Business Analyst,12,PhD,10,Consulting,Enterprise,UK,No,4.0,192435,10,0.7221906352017592,mid,Large
AI Engineer,19,Master,14,Manufacturing,Small,Remote,Hybrid,4.0,182583,14,-0.8452741044577817,high,Large
Business Analyst,64,Diploma,2,Telecom,Large,USA,Yes,4.0,156759,2,0.1413604605801387,mid,Large
Frontend Developer,67,Bachelor,3,Media,Large,Germany,No,,133471,3,1.3093959223244898,mid,Large
Frontend Developer,20,Master,19,Healthcare,Large,Remote,No,,171593,19,0.6464759907301456,high,Large
Business Analyst,19,Master,18,Consulting,Large,Germany,Hybrid,3.0,179900,18,-0.1470477088767494,high,Large
Data Analyst,65,Diploma,7,Healthcare,Startup,Singapore,Hybrid,3.0,62151,7,0.230468406117889,low,Large
Product Manager,14,PhD,17,Consulting,Startup,Canada,Hybrid,3.0,183763,17,-0.8174325374438367,high,Large
Data Analyst,20,Master,6,Government,Enterprise,Sweden,No,3.0,177036,6,-0.5802446985801233,high,Large
Machine Learning Engineer,18,Master,11,Consulting,Large,Germany,Hybrid,1.0,207433,11,-0.4223238150958719,high,Large
Cloud Engineer,18,PhD,5,Healthcare,Enterprise,Remote,No,3.0,212521,5,-0.8532472833463216,high,Large
DevOps Engineer,66,High School,13,Technology,Medium,Germany,Yes,1.0,153713,13,-0.5892033183766286,mid,Large
Business Analyst,20,PhD,11,Media,Enterprise,Remote,Yes,4.0,193549,11,0.8123720186395565,high,Large
Business Analyst,19,PhD,7,Telecom,Large,Sweden,No,2.0,159955,7,-1.2460567850582664,high,Large
Data Scientist,68,High School,7,Manufacturing,Small,USA,Yes,5.0,150397,7,-0.8765527843045782,mid,Large
AI Engineer,15,PhD,15,Education,Large,Netherlands,No,,202081,15,0.4563753590197275,high,Large
Software Engineer,61,Bachelor,11,Technology,Medium,Remote,Hybrid,4.0,112407,11,-1.143320318975862,low,Large
AI Engineer,19,Master,10,Government,Large,Remote,Yes,4.0,213119,10,-1.080199051824241,high,Large
Data Analyst,19,PhD,4,Finance,Medium,USA,Yes,4.0,199258,4,-0.1114819774625585,high,Large
Software Engineer,8,PhD,13,Media,Enterprise,Remote,No,2.0,168080,13,0.8728773799705144,mid,Large
AI Engineer,19,PhD,5,Government,Large,Canada,Yes,3.0,262529,5,1.3189061337293615,high,Large
Frontend Developer,20,Master,3,Consulting,Large,Singapore,Hybrid,1.0,163231,3,0.8439764006597238,high,Large
Cloud Engineer,20,PhD,10,Technology,Medium,Canada,No,5.0,217678,10,0.7532217850933551,high,Large
Software Engineer,17,PhD,8,Telecom,Small,Canada,Hybrid,0.0,173031,8,1.1028652213470187,high,Large
Backend Developer,20,PhD,18,Government,Small,Sweden,Hybrid,5.0,174263,18,-0.231888378092004,high,Large
Business Analyst,66,Bachelor,4,Consulting,Large,Australia,Hybrid,0.0,131857,4,0.2377467946742949,high,Large
Backend Developer,17,PhD,4,Manufacturing,Large,Sweden,Yes,0.0,174397,4,-0.1614477454161497,high,Large
Backend Developer,20,PhD,7,Healthcare,Medium,USA,Yes,,228660,7,0.5647374163311539,high,Large
Product Manager,15,Diploma,10,Manufacturing,Large,UK,Hybrid,,184116,10,-0.9263128472574734,high,Large
Data Analyst,19,Master,5,Retail,Enterprise,Singapore,No,2.0,165941,5,-1.1357388820753054,high,Large
Machine Learning Engineer,18,Master,2,Technology,Large,Singapore,Yes,0.0,200439,2,-0.6528740919438569,high,Large
AI Engineer,19,Diploma,7,Telecom,Enterprise,Australia,Yes,,216354,7,-1.0653946803748229,high,Large
Data Scientist,19,PhD,4,Education,Enterprise,India,Yes,,148009,4,1.0321672710532894,high,Large
Frontend Developer,61,Diploma,14,Technology,Startup,USA,Yes,4.0,182592,14,-0.3359602978253481,high,Large
Product Manager,16,Master,13,Government,Enterprise,Netherlands,Yes,4.0,211385,13,0.8615384195375677,high,Large
DevOps Engineer,61,Bachelor,19,Technology,Large,USA,No,2.0,171581,18,1.6375409458683334,low,Large
DevOps Engineer,62,High School,10,Healthcare,Startup,Sweden,No,,113950,10,1.0932702764814566,mid,Large
Product Manager,14,Master,6,Technology,Enterprise,Remote,No,5.0,192241,6,1.1286893171535406,high,Large
AI Engineer,17,High School,9,Consulting,Enterprise,Sweden,No,1.0,197491,9,0.3676096488410023,high,Large
AI Engineer,17,PhD,8,Telecom,Large,Sweden,Yes,4.0,222592,8,1.5434002773310034,high,Large
Cybersecurity Analyst,0,PhD,3,Government,Large,Netherlands,Hybrid,,131995,3,0.474226114898568,low,Large
Frontend Developer,20,Master,18,Healthcare,Large,Canada,Yes,4.0,215127,18,1.2519009841930455,high,Large
Machine Learning Engineer,67,PhD,2,Media,Medium,USA,Hybrid,1.0,233702,2,-1.3066131349175203,high,Large
Business Analyst,64,Master,19,Retail,Enterprise,Sweden,No,5.0,179150,19,1.502499707747285,high,Large
Frontend Developer,10,PhD,1,Media,Large,India,Hybrid,0.0,104451,1,1.338311798036247,mid,Large
Data Analyst,19,Master,12,Healthcare,Large,Remote,Hybrid,,166666,12,-0.7999747319857673,high,Large
Cybersecurity Analyst,17,Diploma,2,Education,Enterprise,Canada,No,3.0,193309,2,1.4882788136922047,high,Large
AI Engineer,16,Bachelor,8,Consulting,Enterprise,Singapore,No,3.0,207801,8,0.7311334154630736,high,Large
Machine Learning Engineer,20,Diploma,13,Technology,Enterprise,USA,No,5.0,268540,13,-0.5137851021004549,high,Large
Data Analyst,17,PhD,9,Retail,Enterprise,Canada,Yes,,211324,9,0.1125566243393,high,Large
Frontend Developer,60,High School,6,Technology,Enterprise,USA,No,4.0,175956,6,1.4850532323399186,mid,Large
Backend Developer,6,PhD,7,Education,Enterprise,USA,Yes,0.0,209018,7,-0.7722071838899824,low,Large
Data Scientist,16,PhD,8,Technology,Enterprise,Australia,Hybrid,1.0,197493,8,-0.063327134647511,high,Large
Product Manager,18,Master,14,Technology,Large,USA,No,5.0,258698,14,-0.2219066374848952,high,Large
Frontend Developer,18,PhD,12,Consulting,Small,Netherlands,No,,155737,12,-0.8207640820271492,high,Large
AI Engineer,17,Master,5,Healthcare,Large,UK,No,,245719,5,1.1390192291839385,high,Large
Data Scientist,61,Diploma,6,Government,Enterprise,Canada,No,5.0,169094,6,-1.8300901844239388,mid,Large
Machine Learning Engineer,18,PhD,5,Retail,Small,Germany,No,1.0,184454,5,0.6032587396030241,high,Large
Cloud Engineer,61,High School,8,Technology,Enterprise,Singapore,Hybrid,1.0,116242,8,2.4478487801410687,low,Large
Software Engineer,19,Bachelor,15,Media,Large,USA,No,5.0,216720,15,0.3588890255400654,high,Large
Product Manager,18,PhD,14,Government,Enterprise,Singapore,Yes,5.0,232175,14,-0.2300054212633791,high,Large
Cloud Engineer,16,Master,4,Education,Large,Netherlands,Yes,0.0,180531,4,1.7654289662231788,high,Large
DevOps Engineer,16,PhD,2,Healthcare,Enterprise,Australia,Yes,3.0,201011,2,0.4207505151435625,high,Large
Machine Learning Engineer,64,PhD,6,Media,Small,Singapore,Yes,3.0,160666,6,-0.370667454204441,mid,Large
DevOps Engineer,17,Bachelor,18,Finance,Large,Canada,No,3.0,213497,18,0.1902374086470818,high,Large
Machine Learning Engineer,12,Master,2,Consulting,Enterprise,Australia,Yes,1.0,192464,2,0.9525402359073514,mid,Large
Machine Learning Engineer,20,PhD,7,Education,Large,Singapore,Yes,5.0,219003,7,0.3324005911125725,high,Large
Cybersecurity Analyst,12,PhD,17,Healthcare,Enterprise,Singapore,Yes,3.0,201663,17,0.6459054353509052,mid,Large
Business Analyst,68,Diploma,15,Education,Enterprise,Netherlands,No,5.0,156097,15,2.264694949869809,high,Large
Cloud Engineer,20,Master,2,Education,Large,Remote,Hybrid,5.0,184241,2,0.0832344077416028,high,Large
Data Scientist,16,Master,1,Media,Enterprise,Germany,No,4.0,194078,1,-1.1494366904463462,high,Large
DevOps Engineer,18,Master,14,Government,Enterprise,UK,Hybrid,5.0,236530,14,0.9644322621204924,high,Large
Cybersecurity Analyst,16,Master,13,Media,Enterprise,UK,No,,227551,13,-0.1597892745431771,high,Large
Frontend Developer,12,Master,16,Government,Enterprise,India,Hybrid,0.0,118822,16,0.9561046274467856,mid,Large
Business Analyst,16,PhD,19,Manufacturing,Enterprise,Germany,Hybrid,1.0,201350,19,-0.3273528773738997,high,Large
Machine Learning Engineer,12,PhD,6,Finance,Large,Australia,Hybrid,2.0,181738,6,0.8522925855463909,mid,Large
Backend Developer,19,Master,19,Manufacturing,Startup,UK,Yes,0.0,167845,19,-0.2218149360477097,high,Large
Business Analyst,14,Master,11,Healthcare,Enterprise,Singapore,No,1.0,149169,11,-0.180449610194041,high,Large
Frontend Developer,6,PhD,19,Telecom,Enterprise,Australia,Hybrid,1.0,162779,19,-0.554414706657872,low,Large
DevOps Engineer,19,Master,8,Manufacturing,Enterprise,Singapore,Hybrid,5.0,198220,8,1.0004340588964655,high,Large
Business Analyst,16,Master,10,Government,Enterprise,Australia,No,3.0,171900,10,-1.107896433016567,high,Large
DevOps Engineer,20,PhD,8,Healthcare,Enterprise,Australia,No,4.0,212218,8,-0.3180230492849097,high,Large
AI Engineer,7,PhD,8,Telecom,Enterprise,Canada,No,0.0,230257,8,0.611847676464796,mid,Large
DevOps Engineer,69,Master,1,Manufacturing,Small,UK,No,3.0,116852,1,1.5478606074893817,low,Large
Cybersecurity Analyst,11,Bachelor,10,Healthcare,Large,UK,No,0.0,165662,10,-0.8233448606312754,mid,Large
DevOps Engineer,66,PhD,3,Media,Enterprise,Germany,Yes,,188317,3,1.6962807385214969,low,Large
AI Engineer,17,PhD,10,Technology,Enterprise,India,No,,169017,10,-0.0994801833880161,high,Large
AI Engineer,18,PhD,2,Telecom,Large,USA,Hybrid,5.0,279848,2,-1.5008265900907116,high,Large
Software Engineer,20,PhD,6,Manufacturing,Enterprise,Australia,Hybrid,,208976,6,-0.3834876520739095,high,Large
Data Scientist,20,Bachelor,11,Healthcare,Enterprise,Germany,No,,219259,11,-0.3467450910934747,high,Large
Cybersecurity Analyst,15,Master,10,Telecom,Enterprise,Singapore,No,,185102,10,0.0555144783335013,high,Large
Cybersecurity Analyst,12,PhD,17,Education,Medium,Netherlands,No,0.0,167252,17,1.1517625796193331,mid,Large
Backend Developer,12,PhD,2,Government,Large,UK,Yes,5.0,188686,2,-1.9200917799482824,mid,Large
Cybersecurity Analyst,18,Master,13,Healthcare,Enterprise,Singapore,No,,202858,13,-1.9046626310705488,high,Large
DevOps Engineer,16,PhD,12,Consulting,Enterprise,Germany,Yes,,226695,12,-0.0823348837926871,high,Large
Backend Developer,64,Master,12,Technology,Small,USA,Hybrid,3.0,170307,12,1.059669766110578,mid,Large
Frontend Developer,19,PhD,3,Finance,Medium,Australia,Hybrid,3.0,153850,3,0.4227480200146403,high,Large
Frontend Developer,2,PhD,3,Technology,Enterprise,Germany,Hybrid,5.0,149578,3,1.0695331963301378,low,Large
DevOps Engineer,15,Master,10,Finance,Enterprise,Singapore,Hybrid,1.0,187222,10,-0.5480153111435422,high,Large
Product Manager,69,High School,17,Education,Enterprise,India,No,4.0,117543,17,-1.6901592689658174,mid,Large
Frontend Developer,61,Diploma,8,Technology,Medium,Netherlands,Yes,2.0,108174,8,1.120331836583824,low,Large
DevOps Engineer,69,High School,1,Manufacturing,Medium,UK,No,0.0,122841,1,1.8940469106605824,mid,Large
Data Scientist,17,Master,12,Retail,Enterprise,Singapore,No,,191488,12,-0.5343284281295496,high,Large
AI Engineer,62,High School,15,Manufacturing,Large,Singapore,No,,154853,15,0.5303431364017646,mid,Large
Business Analyst,16,PhD,17,Manufacturing,Enterprise,Germany,No,,207417,16,-1.3390657231295071,high,Large
Backend Developer,63,Master,12,Consulting,Large,Germany,No,1.0,183908,12,-0.1870420702714008,high,Large
Frontend Developer,14,Master,4,Healthcare,Enterprise,Germany,Hybrid,1.0,176428,4,-0.5590518575037599,mid,Large
AI Engineer,4,Bachelor,13,Telecom,Startup,Netherlands,Hybrid,,132878,13,-1.497742421483556,low,Large
Data Scientist,17,Diploma,11,Media,Enterprise,Australia,Hybrid,3.0,176795,11,-0.500231527049603,high,Large
DevOps Engineer,18,Master,3,Technology,Large,UK,No,,202953,3,-0.6208065128241746,high,Large
Machine Learning Engineer,61,Diploma,11,Finance,Enterprise,India,Yes,,126128,11,0.92049248828531,mid,Large
Software Engineer,14,PhD,16,Education,Enterprise,USA,No,5.0,250521,16,-1.5947723744046631,high,Large
Software Engineer,18,Bachelor,10,Manufacturing,Enterprise,Singapore,Hybrid,5.0,183904,10,0.8233473336113297,high,Large
AI Engineer,20,Diploma,15,Finance,Enterprise,USA,No,,276168,15,1.1917483439207217,high,Large
DevOps Engineer,19,PhD,1,Retail,Large,Sweden,Hybrid,,181873,1,0.9997832841339312,high,Large
Data Analyst,65,Bachelor,18,Finance,Enterprise,UK,No,,135488,18,-2.175948492514125,low,Large
AI Engineer,69,Diploma,15,Retail,Small,Australia,Yes,0.0,150789,15,1.0096735044513483,mid,Large
Business Analyst,17,PhD,15,Consulting,Medium,India,No,1.0,95619,15,0.689586297086895,high,Large
Software Engineer,67,Master,8,Manufacturing,Enterprise,Singapore,Yes,3.0,170358,8,-0.3154364755528635,mid,Large
Product Manager,18,PhD,14,Healthcare,Enterprise,USA,No,,296998,14,0.9560747364644346,high,Large
Business Analyst,63,High School,7,Manufacturing,Medium,USA,Hybrid,3.0,133499,7,0.3437778586688076,mid,Large
Data Analyst,19,PhD,7,Consulting,Enterprise,Netherlands,No,0.0,168971,7,2.444728878738436,high,Large
Data Scientist,68,Diploma,18,Healthcare,Large,Remote,No,,158342,18,1.071936543758136,mid,Large
Data Analyst,19,Master,16,Retail,Large,Remote,No,4.0,153911,15,0.1419402990168386,high,Large
Cloud Engineer,19,Diploma,2,Manufacturing,Enterprise,Singapore,Hybrid,1.0,174909,2,-1.1258766654768106,high,Large
Business Analyst,14,PhD,17,Technology,Large,Germany,No,1.0,177029,17,-1.0305961534967722,high,Large
AI Engineer,19,PhD,4,Retail,Medium,Netherlands,No,2.0,195693,4,0.0500430736286756,high,Large
Cloud Engineer,17,PhD,15,Media,Large,Remote,Yes,4.0,207413,15,0.5604116957604205,high,Large
AI Engineer,15,High School,11,Telecom,Enterprise,Remote,Hybrid,2.0,187688,11,-0.1219666839163862,high,Large
Frontend Developer,20,PhD,7,Healthcare,Small,USA,No,,204213,7,0.1522735329360256,high,Large
AI Engineer,15,PhD,15,Manufacturing,Large,USA,Yes,4.0,287891,15,0.8950447366042644,high,Large
Backend Developer,17,Bachelor,13,Healthcare,Enterprise,India,No,4.0,120738,13,0.512562572903117,high,Large
DevOps Engineer,17,PhD,7,Media,Large,Remote,Yes,0.0,182003,7,1.721666267665244,high,Large
Software Engineer,11,PhD,14,Consulting,Large,USA,Hybrid,,210523,14,1.1169794341166432,mid,Large
Frontend Developer,17,PhD,16,Finance,Enterprise,India,Yes,4.0,137666,16,0.3275536482925927,high,Large
Data Scientist,19,PhD,19,Technology,Large,Canada,Hybrid,,241439,19,-0.0196831731980445,high,Large
Frontend Developer,19,PhD,4,Consulting,Enterprise,Australia,No,3.0,185670,4,0.1983316534668679,high,Large
DevOps Engineer,9,PhD,15,Consulting,Large,Canada,No,3.0,199032,15,-1.8592511573215853,mid,Large
Cloud Engineer,13,PhD,13,Technology,Enterprise,Remote,Hybrid,,201420,13,-0.1299689414172062,mid,Large
Backend Developer,8,PhD,2,Telecom,Enterprise,Australia,Hybrid,5.0,165986,2,-0.3624014816247797,mid,Large
Data Scientist,67,PhD,16,Government,Small,USA,Yes,1.0,221573,16,-1.4932822802635393,high,Large
DevOps Engineer,12,Master,16,Telecom,Enterprise,USA,No,3.0,242079,16,0.8573375229591241,mid,Large
Business Analyst,19,PhD,13,Manufacturing,Large,Australia,Hybrid,,173385,13,-0.5081424148918948,high,Large
DevOps Engineer,13,PhD,13,Technology,Large,Netherlands,No,,186471,13,0.0316460357594552,mid,Large
DevOps Engineer,18,PhD,6,Education,Medium,Australia,Hybrid,2.0,173308,6,0.4356194791843474,high,Large
Backend Developer,10,PhD,15,Telecom,Enterprise,Canada,No,0.0,203535,15,-0.1662239659246529,mid,Large
AI Engineer,64,PhD,19,Healthcare,Startup,Singapore,No,,169530,19,-0.5270652243146219,mid,Large
Machine Learning Engineer,13,PhD,8,Media,Large,Canada,Yes,,230008,8,-0.8683879581247465,mid,Large
Data Scientist,13,Master,16,Healthcare,Enterprise,Australia,Hybrid,0.0,180415,16,-0.7235121527767396,mid,Large
Data Scientist,69,Diploma,15,Finance,Enterprise,Remote,Hybrid,,145099,15,-0.1355881037194487,mid,Large
Cybersecurity Analyst,66,Bachelor,12,Media,Medium,Sweden,No,,133821,12,1.0540356997874525,mid,Large
Cybersecurity Analyst,11,High School,17,Technology,Startup,Remote,Yes,0.0,129984,17,-0.0205115326061497,mid,Large
DevOps Engineer,18,Master,4,Media,Large,Germany,No,,200277,4,0.4954454319687283,high,Large
Business Analyst,17,PhD,17,Telecom,Enterprise,USA,Hybrid,4.0,242901,17,-0.6935492603439031,high,Large
Product Manager,19,Master,12,Telecom,Enterprise,Remote,Yes,0.0,208374,12,-0.2816114245656436,high,Large
DevOps Engineer,18,PhD,7,Healthcare,Large,Canada,Hybrid,4.0,236515,7,-1.1122315067335726,high,Large
Frontend Developer,19,PhD,4,Retail,Large,USA,Yes,,231420,4,0.7762779130334458,high,Large
Cloud Engineer,20,Master,4,Education,Large,Sweden,Yes,,193060,4,1.5426902147448978,high,Large
DevOps Engineer,61,PhD,14,Government,Large,India,No,2.0,140310,14,-1.0989427100531637,high,Large
