id,prediction
14017,211368.32500817196
14018,170650.52037477854
14019,139058.715434581
14020,171562.1667172614
14021,183046.40369765458
14022,194938.2434124785
14023,207909.47708167223
14024,206722.85501279525
14025,179482.82421470442
14026,179046.55772451265
14027,200218.12771904358
14028,140822.09349338867
14029,211150.83959786408
14030,157239.8313474347
14031,164391.81113938452
14032,164310.15648680564
14033,195004.79021894303
14034,200379.14279541073
14035,236951.0038686862
14036,185422.28684874557
14037,208217.48300286796
14038,164856.1415160636
14039,200439.23432771704
14040,194863.73891528297
14041,152546.84061413948
14042,214447.92368912138
14043,179589.2906910627
14044,93056.60220169596
14045,179938.89941728787
14046,195138.91330563073
14047,178859.2672866876
14048,170118.02754751322
14049,221767.39190392167
14050,140286.53167650136
14051,195142.0508513758
14052,239616.78600502218
14053,192793.12410610158
14054,191581.97190357087
14055,164745.59391729606
14056,179244.09511725517
14057,209174.83858028034
14058,178187.3057316498
14059,200403.2464949039
14060,195124.97918276436
14061,179965.30194424343
14062,179941.6212680736
14063,195081.99648243462
14064,154264.93855852573
14065,162739.5775749911
14066,183152.72271170683
14067,141546.2444934709
14068,173930.25366272853
14069,164399.99926070863
14070,159622.33017634027
14071,164584.076013478
14072,179699.6170920652
14073,186095.8501105731
14074,159686.9178303219
14075,159721.4520722898
14076,200336.29173058388
14077,152693.83613561947
14078,209193.89010062505
14079,195166.2950430477
14080,179950.31803263054
14081,173849.29659063014
14082,189764.34613813672
14083,163018.80525108115
14084,178929.0424580713
14085,168169.345294481
14086,169859.7366161919
14087,195083.61736343574
14088,222067.6888149124
14089,159710.1609954262
14090,161683.57845856214
14091,158008.31914652974
14092,221817.09178318054
14093,142189.56881509218
14094,151712.6557995611
14095,179982.02309605922
14096,180853.96592823573
14097,195003.1268924246
14098,168145.23101669323
14099,163029.8378681358
14100,200516.69728492043
14101,165795.2075176829
14102,171711.82983717226
14103,195170.51837791936
14104,205447.24582579808
14105,184398.83041007584
14106,211298.4565953239
14107,173418.24659526182
14108,195288.02282230402
14109,179910.73673677203
14110,221872.7248280081
14111,200645.4871951225
14112,170468.68345909566
14113,189667.99282267323
14114,206763.66924247437
14115,168324.98687196456
14116,179908.1782987291
14117,160828.25917016153
14118,195157.64933728514
14119,166503.10163317298
14120,200352.23791417936
14121,169794.99249972426
14122,195089.07343336934
14123,195253.82732360176
14124,195033.1378390691
14125,194842.90418070447
14126,195284.47159333757
14127,110569.9697178223
14128,195232.99825763213
14129,143837.50699434886
14130,221832.97800908174
14131,253006.6966357291
14132,154322.5792877177
14133,216683.65114918046
14134,200245.44587165854
14135,159699.3966013808
14136,162950.67104609293
14137,200336.61520382273
14138,195427.85348192992
14139,195090.44023698298
14140,184374.8283877257
14141,179046.757247136
14142,138181.28521107152
14143,236889.25235293704
14144,207707.9245641002
14145,194988.05782728916
14146,128090.75443229242
14147,205684.41705777738
14148,216043.6436389911
14149,180034.5436300524
14150,195294.25962450862
14151,173952.84702683834
14152,157970.0674050902
14153,194973.14562800754
14154,134659.3710738368
14155,195181.23481668194
14156,153479.21636588796
14157,189808.10605350795
14158,161552.27746531277
14159,180798.39221485343
14160,195261.8257344889
14161,206770.2094451465
14162,180816.28269432858
14163,194991.91726091833
14164,174584.76654245405
14165,195023.44853751437
14166,193698.44399747113
14167,189769.77182212987
14168,200326.33307999303
14169,147272.3643368162
14170,168386.89352743392
14171,159754.11305494254
14172,195005.78089495003
14173,184615.35538146945
14174,141502.13658856228
14175,200346.64396234546
14176,195068.0331653027
14177,194863.4225582003
14178,171701.03991273275
14179,180469.96124817984
14180,173671.2684754538
14181,166739.7821132388
14182,179914.74315102043
14183,153389.68184833712
14184,195291.26331867662
14185,185133.37810944405
14186,143739.36899499028
14187,116401.31303578574
14188,200371.06526325838
14189,152663.02814451352
14190,168241.0756698551
14191,143800.47075092004
14192,159650.08682036446
14193,178998.9974854259
14194,195124.12048492636
14195,141558.0345309438
14196,180504.8045197302
14197,194886.14824443904
14198,168314.1475966304
14199,166964.00498698527
14200,153142.4849097184
14201,200392.19159075752
14202,147336.11168360172
14203,221865.29708052892
14204,195221.4514824322
14205,183080.9107242786
14206,122736.07511118235
14207,144477.03644992536
14208,194995.70786915426
14209,173876.8520093176
14210,159611.30108909216
14211,180939.5351418521
14212,195123.854841233
14213,169785.11765796258
14214,182363.59486603586
14215,185089.24195717918
14216,200341.12641668215
14217,180799.32166009585
14218,195220.14215809677
14219,162868.81447858992
14220,159653.53608138763
14221,116567.45571923898
14222,148769.16241057438
14223,228408.04844202579
14224,195270.8986661306
14225,154247.6228305451
14226,181059.05502844456
14227,210871.64309829078
14228,221843.91391379124
14229,162990.53197188594
14230,168567.232019429
14231,174072.78062693926
14232,173869.60042012637
14233,200442.18417170062
14234,150316.72523251653
14235,194936.34359225084
14236,198422.42058487778
14237,221877.82555580646
14238,184305.57722560765
14239,200414.4149452392
14240,195083.2171220031
14241,154309.6447615525
14242,195175.8517563611
14243,150155.8385960211
14244,211273.37003829243
14245,152772.45249426723
14246,250067.20463724466
14247,129021.71065063718
14248,168062.88894494929
14249,216069.0225813788
14250,171253.31712689064
14251,195149.76894911888
14252,143775.6522764767
14253,123526.7644161442
14254,148548.2085459371
14255,195128.36384503497
14256,200287.2602522436
14257,137523.37851720845
14258,195051.33024773913
14259,211311.79974230027
14260,222027.07438047192
14261,180213.55829807208
14262,150225.86226337927
14263,156016.95231950938
14264,118374.97456933341
14265,195056.10453711278
14266,195240.1771451842
14267,154307.24956118653
14268,195311.60163266942
14269,205885.87881057232
14270,195179.761231296
14271,196569.27644430596
14272,164398.30353239411
14273,141527.67218415762
14274,168617.57892042154
14275,195296.2097441172
14276,168291.37415875786
14277,199558.8453231181
14278,195210.90237246046
14279,221915.25941635107
14280,153390.14150212216
14281,152694.69380238632
14282,159581.68296966061
14283,211272.28534406296
14284,195193.47227907565
14285,168243.3924498701
14286,152945.4131012837
14287,179623.59682554274
14288,180542.02068533347
14289,205836.7098108445
14290,194927.01212494477
14291,179889.39628259098
14292,168905.28807650998
14293,141959.015204124
14294,200431.80636883987
14295,220941.0242291222
14296,200267.84361142377
14297,194945.0390789839
14298,215960.9439205475
14299,194902.19635086827
14300,189788.18993358355
14301,221935.69017337804
14302,200686.44416914642
14303,169524.7298704979
14304,195437.83894052976
14305,159845.41468497523
14306,137717.39946472005
14307,195164.74381612753
14308,152492.19271597074
14309,221951.6276379801
14310,171320.69018873884
14311,189624.13288162445
14312,194965.17114153312
14313,152617.74957471713
14314,171400.54714731994
14315,162884.8827161329
14316,222161.78904867097
14317,145708.63854102057
14318,189961.96989520255
14319,158757.40492241236
14320,159928.54730511238
14321,159450.9710543682
14322,159658.37938123092
14323,179793.85910661
14324,181161.63871277263
14325,167020.06430022605
14326,195109.8676431012
14327,207669.93325369674
14328,195042.50732447812
14329,122103.92002540681
14330,221902.04945959616
14331,179832.22092167859
14332,159521.21551318504
14333,201481.3387985127
14334,200682.20620222634
14335,159654.57294468608
14336,153438.44667196265
14337,152728.64710588515
14338,200362.7899291466
14339,116323.25140794562
14340,149152.22482644668
14341,180344.9987295117
14342,242196.11387708288
14343,227162.65939162424
14344,185219.13987029454
14345,185183.77051056543
14346,222674.63403264643
14347,195180.94180467687
14348,180151.48157913692
14349,179910.696746194
14350,211424.84182940173
14351,195005.1584644235
14352,159172.80833494285
14353,200511.04924916476
14354,194906.05074022972
14355,195127.46358012967
14356,162915.88829404872
14357,159399.95811440167
14358,200398.50409608762
14359,195184.871364703
14360,195040.62760490802
14361,194730.37669971708
14362,219509.8241580589
14363,195134.52828146075
14364,127165.47714886992
14365,168898.7753751962
14366,164540.33618602678
14367,202691.8982398277
14368,221863.23644817597
14369,170667.777138829
14370,131504.85421017878
14371,183381.94467536648
14372,207760.30274613816
14373,144434.58368122118
14374,211389.61929291167
14375,164260.917940248
14376,189847.95577376522
14377,134883.3740582633
14378,152417.45673451587
14379,159577.82431654006
14380,211606.83463923878
14381,195159.54674676503
14382,160838.61826497113
14383,141605.8290927064
14384,152704.49061042714
14385,166943.97145623542
14386,153351.26830089092
14387,179944.47367749928
14388,211248.62706882053
14389,115524.06448450705
14390,194986.12399080477
14391,141569.24963868337
14392,194919.03931338788
14393,221951.44369234255
14394,189671.70070361538
14395,221975.03527158912
14396,168134.16128612388
14397,142737.19191942498
14398,220982.09718429763
14399,209233.70982123938
14400,221977.36509503366
14401,196946.4560005537
14402,232388.52859360585
14403,181212.4031695063
14404,165321.00756819086
14405,173599.25992166673
14406,183519.83726423114
14407,161855.81837149334
14408,160774.9076438201
14409,143719.83326404623
14410,148177.21472373378
14411,175929.52097587744
14412,165807.74215718493
14413,175768.64190623694
14414,149160.79227785417
14415,172841.09540559805
14416,149204.67309183054
14417,164157.72043504877
14418,160708.61587725472
14419,160861.53531157217
14420,152444.4443773762
14421,149137.1921568523
14422,176062.68481916212
14423,147168.25618647016
14424,146402.30243840476
14425,175942.0458479891
14426,176238.77251636455
14427,143878.32508634994
14428,175961.87276854663
14429,175901.70597304837
14430,154701.70397835269
14431,149224.80438520107
14432,160668.66828942933
14433,150188.95295185252
14434,188840.0426472182
14435,113462.51939679656
14436,192482.19720536616
14437,176173.6987761386
14438,193400.38534094102
14439,142626.4180007208
14440,144350.11584358563
14441,165303.00192203542
14442,150171.34377518448
14443,165303.636123655
14444,140605.44907833982
14445,171980.54977238504
14446,158697.9257496944
14447,165551.45732690234
14448,181006.23487389402
14449,121462.87619790854
14450,134622.21959131572
14451,158141.52313322932
14452,168657.0279731148
14453,165217.99142370262
14454,168678.9134691417
14455,176012.64603062728
14456,73810.85206378203
14457,167427.37238322495
14458,175069.01147885452
14459,187294.0037987497
14460,158106.72137938024
14461,214475.138008243
14462,145311.93497051182
14463,190044.3809736583
14464,175598.0158377548
14465,204114.4636374775
14466,218135.07816814835
14467,175718.7094804921
14468,181555.81579286561
14469,145309.31614273228
14470,175923.12974516134
14471,178105.4989283834
14472,168721.11896628691
14473,176107.00578454512
14474,189931.61021436224
14475,183648.04937677633
14476,134214.82463435762
14477,162487.2532234287
14478,175980.9103210055
14479,145376.89872522044
14480,161297.74488545326
14481,217777.23361798725
14482,168597.19955249352
14483,159517.88590927064
14484,189957.99317164946
14485,128632.01391942824
14486,149256.5511951043
14487,175872.25145271112
14488,197038.30087862886
14489,168766.40331933345
14490,175944.2071837264
14491,196795.91051508463
14492,149252.74893158308
14493,161777.08693272242
14494,145309.5393256608
14495,135514.03303650353
14496,176065.61767061407
14497,149123.0981233725
14498,136593.19826033854
14499,188859.91680825007
14500,134813.10900345675
14501,174968.23807347607
14502,151696.7148302934
14503,189902.08481946003
14504,148320.75740019899
14505,165348.50405214808
14506,188793.5739045756
14507,204130.32133825956
14508,165011.45073059792
14509,120519.40484682715
14510,119187.21009280132
14511,167396.76863538125
14512,189219.2767469091
14513,165865.22218524455
14514,196848.51085439013
14515,118613.03085374882
14516,204523.84563794936
14517,160854.1083994864
14518,181325.1877587015
14519,176059.08631861792
14520,143725.01220475096
14521,159683.1608230418
14522,176103.42558302716
14523,196797.7313213364
14524,175942.87867054695
14525,174073.173815618
14526,161911.17504562292
14527,168719.32206769582
14528,175703.0644220548
14529,223078.17024110665
14530,154751.04428335882
14531,145602.5774810841
14532,160781.03637771978
14533,135603.36852841318
14534,128946.52717980652
14535,145927.93738490087
14536,119101.02662387177
14537,181090.25284194507
14538,161968.6425431488
14539,144003.9051857425
14540,167406.58497899876
14541,196649.69592285066
14542,159183.0269522535
14543,176114.90745899084
14544,181141.03302674126
14545,172795.17855038293
14546,145131.17146770016
14547,176072.16657585147
14548,139457.95184617126
14549,144051.04893879732
14550,175241.34441492904
14551,161849.2747872721
14552,165859.1140031811
14553,200978.64686176454
14554,196891.16343929566
14555,175009.17787668246
14556,183594.34740467963
14557,176506.72865232665
14558,175969.5550158064
14559,188846.00079064968
14560,170608.26632879185
14561,162413.1029734698
14562,188796.0133707952
14563,157522.1475116428
14564,139044.49284546197
14565,175941.45204998832
