id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
13427,Cloud Engineer,16.0263826777203,Diploma,3.0,Government,Enterprise,UK,Hybrid,4.0,2.958542176569909,-1.3390144662260586,high
13428,AI Engineer,16.12030605094456,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.0,3.0,-1.2985331308565569,high
13429,AI Engineer,16.0,PhD,2.9846502863155244,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13430,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,India,Hybrid,4.0,2.987650489611733,-1.318955108318283,high
13431,AI Engineer,16.0,Diploma,3.0,Retail,Enterprise,Sweden,Hybrid,4.020785970127592,3.0684570892473935,-1.3390144662260586,high
13432,Data Analyst,16.0,Diploma,2.9575867102066624,Government,Medium,Sweden,Hybrid,4.0,3.008751609611076,-1.3390144662260586,high
13433,Cloud Engineer,16.0,Diploma,3.0,Consulting,Enterprise,USA,Hybrid,3.9712896480170077,3.0,-1.3390144662260586,high
13434,AI Engineer,16.0,Diploma,3.0,Government,Startup,Sweden,Yes,4.0,3.0,-1.2737975821950718,high
13435,Software Engineer,16.0,Diploma,2.918354285615371,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13436,AI Engineer,16.0,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.00339986993398,3.0,-1.4997045676041343,low
13437,AI Engineer,16.0,Diploma,3.133148182645752,Government,Enterprise,Canada,Hybrid,4.0,3.0861887675741224,-1.3390144662260586,high
13438,AI Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.025003096551165,-1.3390144662260586,low
13439,AI Engineer,16.0,Diploma,3.0,Technology,Startup,Sweden,Hybrid,4.0,3.164764395222512,-1.3792457003444623,high
13440,AI Engineer,16.0,Diploma,3.1303446300105806,Telecom,Enterprise,Sweden,Hybrid,4.0,3.016807143897726,-1.3390144662260586,low
13441,AI Engineer,15.65519570857619,Bachelor,3.0,Government,Enterprise,Sweden,Yes,4.0,3.0,-1.3390144662260586,high
13442,Data Scientist,15.81477072414924,Diploma,2.856640018248339,Government,Enterprise,Canada,Hybrid,4.0,3.0,-1.3390144662260586,high
13443,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.1878847617911927,-1.4836377232164786,mid
13444,AI Engineer,15.870495858658828,Diploma,3.0,Government,Enterprise,Netherlands,Hybrid,3.9079475867683944,3.0,-1.3390144662260586,high
13445,Frontend Developer,16.099420426610425,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.259854472897634,3.0,-1.3452596890051731,high
13446,AI Engineer,15.801559098239998,Diploma,3.0,Government,Enterprise,Singapore,Hybrid,4.0,3.0175395411522525,-1.3390144662260586,high
13447,AI Engineer,15.987828702098476,Diploma,3.0401096751340644,Consulting,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13448,AI Engineer,16.0,Diploma,3.0,Government,Medium,Remote,Hybrid,4.0,3.0,-1.3390144662260586,high
13449,Machine Learning Engineer,16.0,High School,3.0,Technology,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13450,AI Engineer,15.965345106229023,Bachelor,3.0,Government,Enterprise,Sweden,No,4.0,3.1760127464344925,-1.3390144662260586,high
13451,AI Engineer,15.985558483524322,Diploma,2.965489727940475,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13452,AI Engineer,16.081382293202353,Diploma,3.0,Government,Enterprise,India,Yes,4.1076291285313005,3.0,-1.3390144662260586,high
13453,AI Engineer,16.0,Diploma,3.0,Retail,Enterprise,Canada,Hybrid,4.02786188618619,3.0,-1.3390144662260586,high
13454,AI Engineer,15.962976640552414,Diploma,3.0,Government,Small,Sweden,Yes,4.0,3.0,-1.3390144662260586,high
13455,Product Manager,16.0,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.116036782171714,2.8425272641627397,-1.3390144662260586,high
13456,AI Engineer,16.159437118816445,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.1287652877399195,2.9081471109364974,-1.3390144662260586,high
13457,Data Analyst,15.928756959556575,Diploma,3.0,Government,Enterprise,Remote,Hybrid,3.958351573636014,3.0,-1.3390144662260586,high
13458,AI Engineer,16.0,Diploma,3.043023379769842,Education,Enterprise,Sweden,Hybrid,4.0,3.1412448226687326,-1.3390144662260586,mid
13459,Cybersecurity Analyst,16.0,PhD,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2204525345921429,low
13460,Product Manager,15.95670695265845,High School,3.0,Government,Enterprise,Remote,Hybrid,4.0,3.0,-1.3390144662260586,high
13461,AI Engineer,16.0,Diploma,2.981116609124611,Government,Enterprise,Sweden,Yes,4.125480706774446,3.0,-1.3390144662260586,high
13462,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3399603140183503,mid
13463,AI Engineer,16.0,PhD,3.1058361880246355,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13464,Backend Developer,16.0,PhD,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.25853841120501,-1.2842877645948214,high
13465,AI Engineer,16.0,PhD,3.0,Government,Large,Sweden,Hybrid,4.032566472091079,3.0,-1.2032207200934926,high
13466,Product Manager,16.0,Diploma,3.0,Government,Enterprise,India,Hybrid,4.0,3.0,-1.140232375079358,high
13467,AI Engineer,15.938860606948413,Diploma,3.0,Consulting,Enterprise,Sweden,Hybrid,3.979814147881337,3.0,-1.3390144662260586,high
13468,DevOps Engineer,16.0,Diploma,3.0,Media,Enterprise,Australia,Hybrid,4.0,3.0,-1.3390144662260586,high
13469,AI Engineer,16.0,Bachelor,3.0,Finance,Enterprise,Sweden,Yes,4.0,3.0,-1.3047394687849418,high
13470,Software Engineer,16.0,PhD,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0889258603824072,-1.3390144662260586,high
13471,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,2.946520924616894,-1.3843471574831425,high
13472,AI Engineer,16.0,Diploma,3.0,Media,Medium,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13473,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Netherlands,Hybrid,4.0,3.112993825322377,-1.3390144662260586,high
13474,AI Engineer,16.0,Bachelor,3.0,Government,Enterprise,Sweden,Hybrid,3.859650152277689,3.074365710990905,-1.3390144662260586,high
13475,AI Engineer,16.0,High School,3.083299067076347,Government,Small,Sweden,Hybrid,4.0,3.0,-1.2192085829083563,high
13476,AI Engineer,16.0,Diploma,2.8251701639218365,Telecom,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2074610238871666,high
13477,Business Analyst,16.189974995284697,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13478,Data Analyst,16.0,Diploma,3.0,Media,Enterprise,Sweden,Hybrid,4.103360350926423,3.0,-1.3390144662260586,high
13479,AI Engineer,16.0,Diploma,2.9752327919092245,Retail,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13480,AI Engineer,16.091990535802054,Diploma,3.021244469502619,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13481,AI Engineer,16.0,High School,2.956221735239483,Government,Enterprise,Sweden,Hybrid,4.089473360811965,3.0,-1.3390144662260586,high
13482,Machine Learning Engineer,16.0,Diploma,3.0,Government,Startup,Germany,Hybrid,4.0,2.946084090150439,-1.3390144662260586,high
13483,AI Engineer,16.0,Diploma,2.8509846553616294,Manufacturing,Enterprise,Sweden,Hybrid,3.9610218725957993,3.064691992535549,-1.3390144662260586,high
13484,AI Engineer,15.96989552028865,Bachelor,3.1727875179777505,Telecom,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13485,AI Engineer,16.05983889067844,PhD,3.0,Government,Enterprise,Germany,Hybrid,4.0,3.0,-1.3390144662260586,mid
13486,Cybersecurity Analyst,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.1420614007442484,3.032289868616914,-1.25599473717849,high
13487,AI Engineer,16.0,Diploma,2.976786520142331,Government,Enterprise,Sweden,No,4.0,2.943437156305156,-1.3390144662260586,high
13488,AI Engineer,16.0,Diploma,2.9734778427006017,Finance,Enterprise,Sweden,Hybrid,4.0,2.844886509862636,-1.4368486594564125,high
13489,Machine Learning Engineer,16.0,PhD,3.0,Healthcare,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13490,Business Analyst,16.0,PhD,3.0,Government,Startup,Sweden,Hybrid,4.0,3.0922179260299045,-1.3390144662260586,high
13491,AI Engineer,16.0,Diploma,2.948249540926557,Government,Enterprise,Sweden,Hybrid,4.020095639788617,3.005130861965719,-1.2832725261136557,high
13492,Business Analyst,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.045026372105797,-1.3390144662260586,high
13493,AI Engineer,15.97249082798207,Diploma,3.0406863927214696,Government,Enterprise,Sweden,Hybrid,3.8820546792261656,3.0,-1.3390144662260586,high
13494,AI Engineer,16.0,Diploma,3.1298511859724214,Government,Enterprise,Germany,Hybrid,4.0,3.0,-1.297647059192078,high
13495,Product Manager,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,2.9326468607066687,-1.4107385488892537,high
13496,Software Engineer,16.0,High School,3.0,Government,Enterprise,Australia,Hybrid,4.0,3.0,-1.2813903361365346,high
13497,AI Engineer,16.0,Diploma,3.0,Government,Startup,Remote,Hybrid,4.0,3.0,-1.3390144662260586,mid
13498,AI Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,3.0,-1.3033602679533833,high
13499,Frontend Developer,16.0,Diploma,2.9962474970005744,Government,Enterprise,Sweden,Hybrid,4.0,3.020295997535109,-1.3390144662260586,mid
13500,Backend Developer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,2.9619118960733575,-1.3455053745464298,low
13501,Frontend Developer,16.07574769101536,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.308002782111948,mid
13502,Product Manager,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.111686538018403,3.0,-1.3390144662260586,high
13503,Software Engineer,16.0,Diploma,3.0277480532344043,Government,Enterprise,Sweden,Hybrid,4.059538063319631,3.0,-1.3390144662260586,low
13504,AI Engineer,15.992241052203875,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.904281273526412,3.0,-1.3047481832176282,high
13505,AI Engineer,15.841726394472595,Diploma,3.0,Government,Enterprise,Sweden,Yes,4.042942206031913,3.0,-1.3390144662260586,high
13506,Cloud Engineer,16.0,Diploma,3.0,Government,Startup,USA,Hybrid,4.0,3.0,-1.3390144662260586,high
13507,AI Engineer,16.0,Diploma,3.0,Manufacturing,Medium,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13508,Data Scientist,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.947051444283471,3.0,-1.3390144662260586,high
13509,AI Engineer,15.867197144296854,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,3.0856643474613827,-1.3390144662260586,high
13510,DevOps Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,3.0,-1.3212726422898404,low
13511,AI Engineer,16.0,Bachelor,3.0570805177902995,Government,Enterprise,Sweden,Hybrid,4.030008045551992,3.0,-1.1465165631700074,high
13512,AI Engineer,15.914613573224736,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.061915612241717,3.0,-1.457195495337387,high
13513,AI Engineer,16.0,Diploma,3.0,Telecom,Startup,Sweden,Hybrid,4.0,3.0,-1.448343462776734,high
13514,AI Engineer,16.0,Bachelor,3.0,Retail,Enterprise,Sweden,Hybrid,4.0,3.0,-1.1683620190049087,mid
13515,AI Engineer,16.0,Diploma,3.0,Healthcare,Enterprise,Sweden,No,4.0,3.0,-1.3390144662260586,high
13516,Cybersecurity Analyst,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13517,AI Engineer,15.988543886098686,Diploma,2.9616040040788283,Consulting,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3120647552451166,high
13518,Software Engineer,15.943457132627191,Diploma,3.0,Government,Enterprise,Singapore,Hybrid,4.0,2.868459578236619,-1.3390144662260586,high
13519,DevOps Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3354717319678986,high
13520,Machine Learning Engineer,16.0,Master,2.8711201485928917,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2282255600705285,high
13521,Cloud Engineer,16.0,Diploma,3.1217184232861577,Government,Small,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13522,Backend Developer,16.0,Diploma,3.0,Manufacturing,Medium,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13523,AI Engineer,16.03969988240119,Diploma,3.0,Media,Large,Sweden,Yes,4.0,3.0,-1.3390144662260586,high
13524,AI Engineer,16.0,High School,3.0405045348274395,Media,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13525,AI Engineer,15.981375360048979,Diploma,3.0,Telecom,Startup,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13526,Backend Developer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.385373013589185,high
13527,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0139826161137506,-1.150890066190918,high
13528,AI Engineer,16.05656160443787,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.0,2.9901093313229645,-1.3599547730754664,high
13529,AI Engineer,16.0,High School,3.0,Government,Enterprise,USA,Hybrid,3.9286741731683086,3.0,-1.3390144662260586,high
13530,AI Engineer,16.09106956917429,PhD,3.0,Government,Enterprise,Australia,Hybrid,3.945157087588133,3.0,-1.3390144662260586,high
13531,AI Engineer,15.950603289916936,Diploma,2.938246405328539,Government,Enterprise,Remote,Hybrid,4.0,3.0,-1.3390144662260586,high
13532,AI Engineer,16.112718507534353,Diploma,2.940748740396989,Finance,Enterprise,Sweden,Hybrid,4.0,2.9270820947823344,-1.3390144662260586,high
13533,AI Engineer,16.014270307586198,Diploma,3.0029281639856706,Government,Enterprise,Sweden,No,4.0,2.971768537549849,-1.3390144662260586,high
13534,AI Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,4.0,3.0,-1.4137438183337139,mid
13535,AI Engineer,16.0,Diploma,3.0,Manufacturing,Large,Sweden,Hybrid,4.0,3.1338502718138592,-1.3390144662260586,high
13536,AI Engineer,16.0,Diploma,3.0,Government,Medium,USA,Hybrid,4.0,3.0,-1.240212091900413,high
13537,Cloud Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.037780259386364,3.0,-1.3390144662260586,high
13538,AI Engineer,16.0,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.091919393666211,3.0,-1.1475780613829658,high
13539,AI Engineer,16.0,Diploma,3.0,Retail,Enterprise,Sweden,Yes,3.9464596296843824,3.0,-1.4510178719729647,high
13540,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,No,4.0,3.0661516621277647,-1.4856970632199156,high
13541,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Remote,Hybrid,4.067388778440876,3.0,-1.3390144662260586,low
13542,AI Engineer,16.0,Diploma,3.0,Telecom,Enterprise,Canada,Yes,3.951772520224277,3.0,-1.3390144662260586,high
13543,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.933358628933858,3.070580066137204,-1.2190374884557102,high
13544,AI Engineer,16.0,Diploma,3.0,Government,Medium,Sweden,Hybrid,3.9975886156828584,3.0,-1.2841690167035713,high
13545,Data Scientist,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.1322091590160825,3.0,-1.3275139462118846,high
13546,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Remote,Hybrid,4.0,3.118307718111765,-1.3390144662260586,high
13547,Data Analyst,16.017198249456246,Diploma,2.949495073968986,Government,Enterprise,Sweden,Hybrid,3.997372552007258,3.0,-1.3390144662260586,high
13548,AI Engineer,16.0,Diploma,3.06183966558833,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,low
13549,AI Engineer,15.9060164827172,Diploma,3.0522285044358677,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13550,AI Engineer,16.0,Diploma,3.0,Technology,Enterprise,Sweden,Hybrid,4.053857666682844,3.0,-1.4578582445221286,high
13551,AI Engineer,16.133850292747947,Diploma,3.021640618481282,Finance,Enterprise,Sweden,Yes,4.0,3.0,-1.3390144662260586,high
13552,AI Engineer,16.0,Master,3.0,Government,Enterprise,Singapore,Hybrid,4.0,2.8644592648146903,-1.3390144662260586,high
13553,AI Engineer,16.019609694022872,Diploma,2.9581732825140885,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.4060705172549615,high
13554,AI Engineer,16.0,PhD,3.0,Government,Enterprise,Germany,Hybrid,4.0,3.0,-1.3390144662260586,high
13555,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.9928120151663706,3.0495229803443507,-1.2390171831617653,high
13556,AI Engineer,16.034474457819094,Diploma,3.0,Retail,Enterprise,Sweden,Hybrid,4.0,2.973028968897529,-1.3390144662260586,high
13557,AI Engineer,16.055318059383627,Diploma,3.0,Government,Enterprise,Australia,Hybrid,4.0,3.0,-1.0094240202333036,mid
13558,DevOps Engineer,16.068404863145364,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13559,AI Engineer,16.0,Diploma,3.0,Education,Startup,Sweden,Hybrid,4.008817880285878,3.175768081038784,-1.3390144662260586,high
13560,Data Analyst,16.0,Diploma,3.0,Government,Small,Sweden,Hybrid,4.0,2.9354491688599715,-1.2083710616341647,high
13561,AI Engineer,16.136514296660128,Diploma,3.0,Government,Small,Sweden,Hybrid,4.0,3.0,-1.323663835720267,high
13562,Data Analyst,15.991671419075487,Diploma,3.1759627537844204,Government,Enterprise,India,Hybrid,4.0,3.0,-1.3390144662260586,high
13563,Frontend Developer,16.093228294912315,Diploma,3.0,Government,Startup,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13564,Cybersecurity Analyst,16.0,Diploma,3.1515532396753674,Government,Enterprise,Sweden,Yes,4.0,3.0098329015422816,-1.3390144662260586,high
13565,AI Engineer,16.04567981098362,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2364129551206826,high
13566,AI Engineer,16.133298181017754,Master,3.0,Government,Enterprise,Sweden,Yes,4.0,2.9185848284481506,-1.3390144662260586,high
13567,AI Engineer,16.0,Diploma,3.0306765834662093,Government,Enterprise,Sweden,Hybrid,4.0,3.0094116771680732,-1.389573420225813,high
13568,AI Engineer,16.0,High School,3.050853229596654,Government,Enterprise,Netherlands,Hybrid,3.8430700661771047,3.0,-1.3390144662260586,high
13569,AI Engineer,16.040844620384192,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.071599289758409,3.0,-1.3390144662260586,low
13570,AI Engineer,16.0,Diploma,3.0,Government,Large,UK,Hybrid,4.0,2.9781008682841383,-1.173504558115101,high
13571,AI Engineer,16.0,Diploma,3.0,Government,Small,Sweden,Hybrid,4.0,2.995535445866819,-1.3250970573601197,high
13572,AI Engineer,16.20932533254281,PhD,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13573,Cybersecurity Analyst,16.0,Diploma,3.0,Government,Large,Sweden,No,4.0,3.0,-1.4629635259888176,high
13574,AI Engineer,16.004223143725724,Diploma,3.0,Government,Startup,Canada,Hybrid,4.0,3.049507517883087,-1.3390144662260586,high
13575,AI Engineer,16.05830107592703,Diploma,2.997146483882503,Retail,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,mid
13576,AI Engineer,16.0,Diploma,3.1106001071302254,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.2858512575678698,mid
13577,AI Engineer,16.0,PhD,3.0,Consulting,Small,Sweden,Hybrid,4.0,3.1235204700996033,-1.3390144662260586,high
13578,Frontend Developer,16.0,Diploma,2.974903880737079,Government,Startup,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13579,AI Engineer,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.899912884759122,2.981328753092344,-1.1407238972169047,low
13580,AI Engineer,16.060666272362685,Diploma,2.9702785123464803,Government,Enterprise,Sweden,Hybrid,4.0,3.1107079460723046,-1.3390144662260586,high
13581,AI Engineer,16.0,Diploma,3.1186687477227966,Government,Enterprise,UK,Hybrid,3.9696698177800624,3.0,-1.3390144662260586,high
13582,AI Engineer,16.0,Diploma,3.0,Education,Enterprise,India,Hybrid,4.143061955422744,3.0,-1.3390144662260586,high
13583,AI Engineer,16.07354473247284,Master,3.0,Government,Enterprise,Sweden,Hybrid,4.0,2.9459090996316446,-1.3390144662260586,high
13584,DevOps Engineer,16.0,Bachelor,3.0,Government,Enterprise,USA,Yes,4.0,3.0,-1.3390144662260586,high
13585,AI Engineer,16.0,Master,3.0,Retail,Enterprise,Sweden,Hybrid,3.887362215630506,3.0,-1.3390144662260586,high
13586,DevOps Engineer,16.0,PhD,2.9257047139377392,Government,Enterprise,Sweden,Hybrid,4.0,3.0992556891913834,-1.3390144662260586,high
13587,Cybersecurity Analyst,16.0,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13588,AI Engineer,16.0,PhD,3.0,Telecom,Small,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13589,AI Engineer,15.920310485597856,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,3.831770436847076,3.0,-1.3390144662260586,mid
13590,Software Engineer,15.920121514431363,High School,3.0,Government,Large,Sweden,Hybrid,4.0,3.0,-1.3390144662260586,high
13591,AI Engineer,16.005269147110575,Diploma,3.0,Government,Enterprise,Sweden,Hybrid,4.0,3.1466335782737707,-1.3390144662260586,high
