id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
11741,Software Engineer,14.047853083090839,Bachelor,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11742,Data Scientist,14.0,Master,9.0,Healthcare,Small,Singapore,,2.96315150864233,3360.0,-0.0647321540283116,mid
11743,Software Engineer,14.0077708460025,Master,9.0,Finance,Small,Singapore,,3.064033711092967,3360.0,-0.0647321540283116,high
11744,Software Engineer,14.09779082692731,Master,9.0,Education,Small,Singapore,,2.9877346327745324,3360.0,-0.0647321540283116,mid
11745,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.0072399599424458,3360.0,-0.24301965565544492,mid
11746,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.1190004573114343,3359.9892706056567,-0.0647321540283116,high
11747,AI Engineer,14.0,Master,9.0,Education,Enterprise,Singapore,,3.0519530432515953,3360.004358766394,-0.0647321540283116,mid
11748,DevOps Engineer,14.0,Master,8.973565058113623,Manufacturing,Small,Singapore,,3.0,3360.0516405948392,-0.0647321540283116,mid
11749,DevOps Engineer,14.0,Master,9.0,Education,Medium,Singapore,,2.991459824893173,3360.0,-0.0647321540283116,low
11750,DevOps Engineer,14.0,Master,9.0,Education,Small,India,,3.0,3360.0,0.03640467169070637,mid
11751,Software Engineer,14.0,Master,9.0,Education,Small,Australia,,3.0810227832302433,3360.0722980513096,-0.0647321540283116,low
11752,Data Scientist,14.192592732050226,Master,9.0,Education,Small,Singapore,,3.0,3359.97946823552,-0.0647321540283116,mid
11753,Software Engineer,14.048391194237947,Master,9.0,Education,Small,UK,,3.0,3360.0,-0.040002748679628455,mid
11754,Backend Developer,13.990292817985145,PhD,9.0,Education,Small,Canada,,3.0,3360.0,-0.0647321540283116,mid
11755,Software Engineer,14.0,Bachelor,9.0,Consulting,Small,Canada,Yes,3.0,3360.0,-0.0647321540283116,mid
11756,Software Engineer,14.0,PhD,8.92123227035757,Education,Small,Netherlands,,3.0114379760702636,3360.0,-0.0647321540283116,mid
11757,Software Engineer,14.0,Master,9.0,Manufacturing,Small,Singapore,,2.983419998189699,3360.0,-0.0647321540283116,low
11758,Software Engineer,14.0,Master,9.0,Education,Medium,Singapore,,3.0,3360.0,-0.24100285303247204,high
11759,Data Scientist,14.0,Diploma,9.0,Education,Small,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11760,Software Engineer,13.962265381692006,Master,9.0,Consulting,Small,USA,,3.0,3360.0,-0.06682056899080156,mid
11761,Software Engineer,14.20523954921212,Master,9.0,Education,Startup,Singapore,No,3.0,3360.103527656618,-0.0647321540283116,mid
11762,Software Engineer,13.876557782793366,Master,9.0,Education,Small,Singapore,Yes,3.0678377199644626,3360.0,-0.0647321540283116,mid
11763,Software Engineer,14.0,Master,9.0,Education,Large,Singapore,,3.0,3360.0,-0.005135823145202473,mid
11764,Software Engineer,14.0,Master,9.048329049642902,Education,Small,UK,,3.0987325735453073,3360.0,-0.0647321540283116,mid
11765,Software Engineer,14.175242400391603,Master,9.0,Education,Small,India,,3.0,3359.9636499755634,-0.0647321540283116,mid
11766,Software Engineer,14.0,Diploma,9.0,Education,Small,India,,3.0058670603369637,3360.0,-0.0647321540283116,mid
11767,Software Engineer,14.0,PhD,8.850390450860555,Education,Small,Singapore,,3.0,3360.0,0.0827812116749805,high
11768,Software Engineer,14.0,PhD,9.0,Manufacturing,Small,Singapore,Yes,2.6504954777511394,3360.0,-0.0647321540283116,mid
11769,Software Engineer,14.076938675803758,Bachelor,9.091070097102463,Education,Small,India,,3.0,3360.0,-0.0647321540283116,mid
11770,Software Engineer,14.0,Master,9.0,Government,Enterprise,Singapore,No,3.0,3360.0,-0.0647321540283116,mid
11771,Cloud Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.0414012941944693,3360.0,-0.19497776242751658,mid
11772,Data Scientist,14.0,Master,8.972183142644614,Technology,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11773,Software Engineer,14.0,Master,9.0,Healthcare,Small,Singapore,,3.0,3359.946271098911,0.07647478905261633,mid
11774,Software Engineer,14.0,Master,9.0,Education,Enterprise,Singapore,,2.895333394136831,3360.0,-0.0647321540283116,low
11775,Machine Learning Engineer,14.119404698366257,PhD,9.0,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11776,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11777,Software Engineer,14.0,PhD,9.0,Education,Small,Remote,,3.0,3360.056371472243,-0.0647321540283116,mid
11778,Software Engineer,14.0,PhD,9.061344326665015,Education,Small,Singapore,,3.0,3360.0,-0.0280486671450969,low
11779,Software Engineer,13.869812614812721,High School,8.961446090258773,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11780,Software Engineer,14.095404341146331,Master,9.025197881090604,Media,Small,Singapore,,3.116174230050577,3360.0,-0.0647321540283116,mid
11781,Software Engineer,14.0,Master,9.0,Education,Startup,Singapore,,3.0,3360.008580709992,-0.11956971599174862,mid
11782,Frontend Developer,14.0,Bachelor,9.0,Education,Small,Singapore,,2.865104965528203,3360.0,-0.21363090429210418,mid
11783,AI Engineer,13.99792684719843,Master,9.0,Education,Small,Singapore,Yes,3.0,3359.9236230498814,-0.0647321540283116,mid
11784,Software Engineer,14.0,Master,9.0,Telecom,Small,India,,3.0,3360.0,-0.0647321540283116,mid
11785,Software Engineer,14.0,Master,9.0,Education,Small,UK,,3.0,3359.9393365433775,-0.08066171428449903,mid
11786,Software Engineer,14.0,Master,8.914711187416964,Retail,Medium,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11787,Software Engineer,14.0,Master,8.877469232648505,Government,Small,Singapore,,3.0,3359.9183863509948,-0.0647321540283116,mid
11788,Data Scientist,14.0,Master,8.983625725270878,Education,Small,Singapore,,3.0,3360.0,-0.17945735314577677,mid
11789,Software Engineer,14.0,Master,9.0,Education,Small,Remote,,3.0240411213668654,3359.917383004561,-0.022191291086453124,mid
11790,Data Analyst,14.0,Master,9.0,Education,Small,Remote,,3.0,3359.8887822601605,-0.0647321540283116,mid
11791,Software Engineer,14.0,Master,9.0,Telecom,Small,Singapore,Yes,3.0,3360.0687041091887,-0.0760538837907885,mid
11792,Software Engineer,14.161239062215756,Master,9.0,Education,Small,Singapore,,3.0,3360.0,0.022007800120615054,mid
11793,Software Engineer,14.0,Master,8.987249868132169,Healthcare,Small,Singapore,,2.962341112518249,3360.0,-0.0647321540283116,high
11794,Cybersecurity Analyst,14.0,Master,9.0,Education,Small,Sweden,,2.896732447098201,3360.0,-0.0647321540283116,mid
11795,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.19010878722741392,low
11796,Software Engineer,14.0,Diploma,8.922412850055375,Consulting,Small,Singapore,,3.0,3360.0,-0.0647321540283116,high
11797,Software Engineer,14.0,High School,8.85376142681326,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,high
11798,Software Engineer,14.0,PhD,9.0,Education,Small,Singapore,No,3.0,3360.0486353205824,-0.0647321540283116,mid
11799,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,high
11800,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,2.9179551533227914,3359.8994260761183,-0.010820947503108518,mid
11801,Software Engineer,13.93241195638921,Master,9.0,Finance,Small,Singapore,,2.94842159324801,3360.0,-0.0647321540283116,mid
11802,Cloud Engineer,14.0,Master,8.918784163644844,Education,Small,Singapore,,3.0,3360.0,0.11377082513303256,mid
11803,Software Engineer,14.0,Master,9.0,Education,Small,Sweden,Hybrid,3.0051552217432764,3360.0,-0.0647321540283116,mid
11804,Product Manager,14.0,PhD,9.0,Media,Small,Singapore,,3.0,3359.979808639972,-0.0647321540283116,mid
11805,Software Engineer,14.0,Master,8.938526305303407,Education,Enterprise,Singapore,,3.0221417061724263,3360.0,-0.0647321540283116,low
11806,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,No,3.0,3360.0,-0.0647321540283116,mid
11807,Software Engineer,14.0,Master,9.108932135662815,Education,Small,Singapore,,3.0,3360.0,-0.1510328678286108,high
11808,Software Engineer,14.0,Diploma,9.060649262615874,Education,Medium,Singapore,,3.1185480519041633,3360.0,-0.0647321540283116,mid
11809,Software Engineer,14.006987638359648,Master,9.0,Healthcare,Startup,Australia,,3.0,3360.0,-0.0647321540283116,mid
11810,Software Engineer,14.0,Master,9.0,Technology,Small,Germany,No,3.0,3359.7009398551795,-0.0647321540283116,mid
11811,Software Engineer,13.975372558858247,Master,9.042429113265447,Education,Small,Singapore,,3.0,3360.0,-0.10386519455119805,mid
11812,Software Engineer,14.0,Master,9.0,Telecom,Large,Singapore,,3.0,3360.0,-0.0647321540283116,low
11813,Software Engineer,13.855141895317304,Master,9.0,Education,Small,Singapore,,3.0118424545991394,3360.0,-0.015373305440892347,mid
11814,Software Engineer,14.0,Master,8.953067181868244,Education,Small,Singapore,Hybrid,3.0,3360.0,0.025733594162672513,mid
11815,Software Engineer,14.121605172522845,Master,9.0,Retail,Small,Singapore,No,3.0,3360.0,-0.0647321540283116,mid
11816,Software Engineer,14.0,Bachelor,9.0,Education,Small,Singapore,No,3.0,3360.0,-0.0647321540283116,mid
11817,Software Engineer,14.0,Master,9.0,Education,Enterprise,Australia,,3.0,3360.0,-0.0647321540283116,mid
11818,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,Yes,3.0,3360.103113043468,-0.0647321540283116,low
11819,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,3.046835792296373,3359.960671586339,-0.0647321540283116,mid
11820,Software Engineer,14.111030717574812,Master,9.0,Education,Small,Singapore,,2.859799937657189,3359.960935968478,-0.0647321540283116,mid
11821,Cloud Engineer,14.012996187156912,Master,9.0,Finance,Small,Singapore,,3.0,3360.0,-0.0647321540283116,high
11822,Frontend Developer,14.0,Master,9.0,Education,Small,USA,,3.0,3359.8446963070487,-0.0647321540283116,mid
11823,Software Engineer,14.125315140085227,Master,9.0,Education,Large,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,low
11824,DevOps Engineer,14.048791275212789,Master,9.0,Media,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11825,Software Engineer,13.823416850382541,Master,9.0,Education,Small,Sweden,Yes,3.0,3360.0,-0.0647321540283116,mid
11826,Software Engineer,14.0,Master,9.0,Technology,Startup,Singapore,,3.0,3359.814864129201,-0.12723636748831826,mid
11827,Software Engineer,14.0,PhD,9.0,Manufacturing,Small,Singapore,,3.0,3359.9844165509994,-0.0647321540283116,low
11828,Software Engineer,14.0,Master,9.0,Education,Small,India,,3.0,3359.9813974336794,0.18043038315531879,mid
11829,Software Engineer,14.0,High School,9.0,Education,Small,Singapore,,3.0,3360.07490878583,0.06646050350481351,mid
11830,AI Engineer,14.0,Master,8.884409021757541,Education,Startup,Singapore,,2.9853651329831803,3360.0,-0.0647321540283116,mid
11831,Software Engineer,13.973234422999445,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11832,Software Engineer,14.0,Diploma,8.937982437648525,Retail,Small,Singapore,,3.0,3360.1105113543276,-0.0647321540283116,mid
11833,Software Engineer,14.0,Master,8.981016487193653,Education,Large,Remote,No,3.0,3360.0,-0.0647321540283116,mid
11834,Software Engineer,14.0,Master,8.905078651924331,Consulting,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11835,Software Engineer,14.0,Master,9.0,Education,Medium,Singapore,,3.0225325179540503,3360.0,-0.0647321540283116,mid
11836,Software Engineer,14.0,Master,9.0,Healthcare,Small,Singapore,,3.0,3360.062964801343,0.013645791002584742,mid
11837,Cybersecurity Analyst,13.932268747174982,Master,9.0,Healthcare,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11838,Software Engineer,14.101105001565283,Bachelor,9.0,Education,Small,Singapore,,3.0,3359.9838687277224,-0.21668348785242003,mid
11839,Machine Learning Engineer,13.978019729439227,Master,9.0,Education,Small,Netherlands,,3.0,3360.0,-0.0647321540283116,mid
11840,Software Engineer,14.0,Master,9.0,Media,Small,Remote,No,3.0,3360.0244006063144,-0.0647321540283116,mid
11841,Software Engineer,14.0,Master,9.0,Government,Small,Singapore,No,3.0,3359.948820398635,-0.0647321540283116,mid
11842,Software Engineer,14.0,PhD,8.941472661012885,Finance,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11843,Data Scientist,14.0,Master,8.91443210334742,Education,Small,Singapore,,2.9012495601783685,3359.9605250379664,-0.0647321540283116,mid
11844,Software Engineer,14.0,Bachelor,9.097008598617732,Education,Large,Canada,,3.0,3360.0,-0.0647321540283116,mid
11845,Software Engineer,14.0,Master,9.0,Education,Startup,Singapore,,2.9098862609268386,3360.0,-0.0647321540283116,mid
11846,AI Engineer,14.0,Master,9.0,Education,Enterprise,Singapore,Yes,3.0,3360.0,-0.05250370779209149,mid
11847,Software Engineer,14.0,Bachelor,9.0,Education,Small,Singapore,,3.0945667447884913,3360.0054303903325,-0.0647321540283116,mid
11848,Software Engineer,14.0,Master,9.0,Finance,Small,Canada,Yes,3.0,3360.0,-0.0647321540283116,low
11849,Software Engineer,14.108936828895837,Master,9.0,Retail,Small,Australia,,3.0,3360.0,-0.0647321540283116,mid
11850,Software Engineer,14.0,Master,8.895135385390594,Education,Small,Germany,,3.0,3360.035292834329,-0.0647321540283116,low
11851,Software Engineer,14.0,High School,9.0,Education,Small,USA,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11852,AI Engineer,14.0,Master,9.0,Education,Enterprise,Singapore,,3.0,3360.0,-0.0647321540283116,low
11853,Software Engineer,14.0,Master,9.075192099962791,Education,Medium,Netherlands,,3.0,3360.0,-0.1493012360048065,mid
11854,Software Engineer,14.0,Master,9.086865724073556,Education,Small,Canada,,3.0,3360.007332992825,0.03554811940369669,mid
11855,Business Analyst,14.003207432755719,Master,9.0,Education,Medium,Singapore,,3.0,3360.0,-0.1373273440582364,mid
11856,DevOps Engineer,14.0,Master,9.0,Healthcare,Small,Sweden,Yes,3.0,3360.0,-0.0647321540283116,mid
11857,Software Engineer,13.967221231037579,Master,9.0,Retail,Small,Singapore,,2.998700632131641,3359.9465157145473,-0.0647321540283116,mid
11858,Software Engineer,14.0,Master,9.001314478855976,Education,Startup,Singapore,,3.0,3360.0051971726716,0.05374339631279408,mid
11859,Software Engineer,14.0,Master,8.899489249916199,Education,Small,Singapore,,3.0,3360.0675212430415,-0.14500992151517117,low
11860,Software Engineer,14.0,High School,9.0,Education,Enterprise,Canada,No,3.0,3360.0,-0.0647321540283116,mid
11861,Backend Developer,14.0,Master,9.0,Education,Small,Singapore,Hybrid,3.0,3360.0,-0.019241601143843393,mid
11862,Cybersecurity Analyst,14.0,Master,9.0,Education,Small,Singapore,,3.048222936005516,3360.0,-0.03296694590999363,mid
11863,Software Engineer,14.018566955904449,PhD,9.0,Education,Small,Singapore,,3.0,3360.0012943980146,-0.0647321540283116,mid
11864,Software Engineer,14.012991167267204,Master,9.0,Education,Enterprise,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11865,Data Scientist,14.0,Diploma,9.0,Education,Small,Singapore,,3.0,3360.0060242031345,-0.0647321540283116,mid
11866,Software Engineer,13.98477890489944,Master,9.026494860119687,Education,Small,Singapore,,3.0,3360.0,-0.17511857304952577,high
11867,Software Engineer,14.0,Master,9.062008658949946,Education,Small,Remote,,3.009728872853929,3360.0,-0.0647321540283116,mid
11868,Data Analyst,14.0,Bachelor,9.0,Government,Small,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11869,Software Engineer,13.98333728919456,Master,9.0,Healthcare,Startup,Singapore,,2.912959046494686,3360.0,-0.0647321540283116,mid
11870,Software Engineer,13.968866334655281,Master,9.0,Education,Small,Singapore,,3.0,3360.0,-0.06516700269103001,mid
11871,Software Engineer,14.0,Bachelor,9.0,Government,Large,Singapore,,3.0611521669239847,3360.0,-0.0647321540283116,mid
11872,Software Engineer,14.017732836314114,Master,9.0,Education,Small,India,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11873,Software Engineer,14.0,Diploma,9.0,Education,Small,Singapore,,3.123054500520855,3359.9169409479664,-0.0647321540283116,mid
11874,Software Engineer,14.0,Bachelor,9.0,Education,Enterprise,Singapore,,3.0,3360.0,-0.11146021604513356,mid
11875,Software Engineer,14.0,Master,9.0,Education,Small,Canada,,3.0,3360.0603789070733,-0.0647321540283116,mid
11876,Software Engineer,14.0,Diploma,9.0,Education,Small,Singapore,,2.8385831735494316,3360.0,-0.19932019550431612,low
11877,Software Engineer,14.0,Bachelor,9.001069720712524,Education,Startup,Singapore,,3.0,3360.0,-0.0647321540283116,low
11878,Software Engineer,14.130703543195487,Master,9.0,Education,Large,Singapore,,3.0,3360.0,-0.0647321540283116,mid
11879,Software Engineer,14.0,Master,9.0,Education,Small,Remote,,3.0,3360.1060828686986,-0.0647321540283116,mid
11880,Software Engineer,14.0,PhD,9.0,Finance,Small,UK,,3.00722679097689,3360.0,-0.0647321540283116,mid
11881,Software Engineer,14.0,Master,9.0,Education,Startup,Singapore,,3.0,3359.846858501776,-0.06553980767614856,mid
11882,Software Engineer,14.0,Master,8.997432473964551,Education,Small,Singapore,,3.091823088047774,3359.938109187538,-0.0647321540283116,mid
11883,DevOps Engineer,13.872208689344353,Master,9.0,Education,Small,Singapore,,2.850028518909144,3360.0,-0.0647321540283116,mid
11884,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,2.7579782528540293,3359.997902004259,-0.0647321540283116,low
11885,Software Engineer,14.0,Master,9.0,Technology,Medium,India,Hybrid,3.0,3360.0,-0.0647321540283116,mid
11886,Cloud Engineer,13.94818347101721,Master,9.0,Education,Medium,Singapore,,3.0,3360.0231030325745,-0.0647321540283116,mid
11887,Business Analyst,13.894298349594465,Master,9.0,Education,Small,Singapore,,3.099398715690533,3360.119100654975,-0.0647321540283116,mid
11888,Software Engineer,14.0,Master,9.0,Education,Small,UK,Hybrid,3.0,3360.0,-0.09453657144796027,mid
11889,Software Engineer,14.099469315132147,Master,9.0,Education,Small,Remote,,3.0,3360.0,-0.0647321540283116,mid
11890,Software Engineer,14.0,Master,9.0,Education,Small,Singapore,,2.860552142190098,3360.0,-0.07906426088474691,mid
11891,Software Engineer,14.0,Master,9.0,Retail,Small,India,,3.0,3359.9147071677703,-0.0647321540283116,high
11892,Software Engineer,14.0,Master,9.110819789642589,Manufacturing,Small,Singapore,No,3.0,3360.0605932094327,-0.0647321540283116,mid
11893,Software Engineer,14.0,Master,8.968624305473437,Education,Small,Singapore,,3.0,3360.0,-0.0647321540283116,high
11894,Software Engineer,14.0,Bachelor,9.0,Education,Small,Germany,,3.0,3360.0,-0.19554431172556025,low
