id,prediction
13796,Medium
13797,Large
13798,Medium
13799,Medium
13800,Medium
13801,No Vacation
13802,Small
13803,Medium
13804,Small
13805,Large
13806,Medium
13807,Medium
13808,Small
13809,Large
13810,No Vacation
13811,Medium
13812,Large
13813,Small
13814,Large
13815,Large
13816,Medium
13817,No Vacation
13818,Small
13819,Medium
13820,Medium
13821,No Vacation
13822,Medium
13823,Small
13824,Medium
13825,No Vacation
13826,Medium
13827,Medium
13828,Small
13829,Medium
13830,Medium
13831,Medium
13832,Small
13833,Medium
13834,Small
13835,No Vacation
13836,No Vacation
13837,Medium
13838,Medium
13839,No Vacation
13840,Large
13841,No Vacation
13842,No Vacation
13843,No Vacation
13844,Medium
13845,Medium
13846,Small
13847,Large
13848,Medium
13849,Small
13850,Medium
13851,Small
13852,Small
13853,Small
13854,Medium
13855,Small
13856,Large
13857,Large
13858,No Vacation
13859,Medium
13860,Large
13861,Large
13862,Medium
13863,No Vacation
13864,Medium
13865,Medium
13866,Small
13867,No Vacation
13868,No Vacation
13869,No Vacation
13870,Medium
13871,Large
13872,Large
13873,Large
13874,Large
13875,Medium
13876,Small
13877,Small
13878,Large
13879,Medium
13880,Large
13881,Medium
13882,No Vacation
13883,Medium
13884,Medium
13885,Medium
13886,Medium
13887,Large
13888,Small
13889,Small
13890,Small
13891,Large
13892,No Vacation
13893,Medium
13894,Medium
13895,Large
13896,Small
13897,Medium
13898,Medium
13899,Small
13900,Medium
13901,Small
13902,No Vacation
13903,No Vacation
13904,Small
13905,Medium
13906,Large
13907,Small
13908,Small
13909,Medium
13910,No Vacation
13911,Medium
13912,Large
13913,Medium
13914,Small
13915,No Vacation
13916,Medium
13917,Medium
13918,Medium
13919,Large
13920,No Vacation
13921,Small
13922,Large
13923,No Vacation
13924,Small
13925,Medium
13926,Medium
13927,Small
13928,Large
13929,Large
13930,Medium
13931,Large
13932,No Vacation
13933,Medium
13934,Small
13935,Small
13936,Small
13937,No Vacation
13938,Medium
13939,No Vacation
13940,Medium
13941,Small
13942,Large
13943,Large
13944,Small
13945,Large
13946,Medium
13947,Medium
13948,No Vacation
13949,Small
13950,Small
13951,Large
13952,Large
13953,Large
13954,Small
13955,Medium
13956,Large
13957,Large
13958,Small
13959,Large
13960,Medium
13961,Large
13962,Small
13963,No Vacation
13964,Medium
13965,Small
13966,Large
13967,Small
13968,Medium
13969,Medium
13970,Medium
13971,Medium
13972,Large
13973,Large
13974,No Vacation
13975,Medium
13976,Medium
13977,Medium
13978,No Vacation
13979,Medium
13980,No Vacation
13981,Small
13982,No Vacation
13983,Small
13984,No Vacation
13985,Small
13986,Medium
13987,Medium
13988,Medium
13989,Small
13990,Small
13991,Medium
13992,Small
13993,No Vacation
13994,Medium
13995,Large
13996,Small
13997,No Vacation
13998,Large
13999,Medium
14000,Small
14001,No Vacation
14002,Small
14003,Medium
14004,Small
14005,Small
14006,Small
14007,No Vacation
14008,Medium
14009,Small
14010,Large
14011,Large
14012,Large
14013,Small
14014,Medium
14015,Medium
14016,No Vacation
14017,Large
14018,Medium
14019,Small
14020,Medium
14021,Large
14022,Medium
14023,Large
14024,Large
14025,Medium
14026,Medium
14027,Small
14028,Large
14029,Large
14030,Small
14031,Large
14032,Large
14033,Medium
14034,Small
14035,Medium
14036,Large
14037,Large
14038,Large
14039,Medium
14040,Medium
14041,No Vacation
14042,Medium
14043,Medium
14044,No Vacation
14045,Medium
14046,Medium
14047,Medium
14048,Small
14049,Large
14050,No Vacation
14051,Medium
14052,Large
14053,Large
14054,Large
14055,Small
14056,Medium
14057,Medium
14058,Small
14059,Small
14060,Medium
14061,Medium
14062,Medium
14063,Medium
14064,Small
14065,Medium
14066,Medium
14067,Small
14068,Medium
14069,Large
14070,No Vacation
14071,Large
14072,Small
14073,No Vacation
14074,No Vacation
14075,No Vacation
14076,Small
14077,No Vacation
14078,Medium
14079,Medium
14080,Medium
14081,Medium
14082,Small
14083,Medium
14084,Medium
14085,Small
14086,Large
14087,Medium
14088,Large
14089,Small
14090,No Vacation
14091,No Vacation
14092,Large
14093,No Vacation
14094,No Vacation
14095,Medium
14096,Small
14097,Medium
14098,Small
14099,Small
14100,Small
14101,Small
14102,Medium
14103,Medium
14104,Large
14105,Medium
14106,Large
14107,Medium
14108,Medium
14109,Medium
14110,Large
14111,Small
14112,Medium
14113,Small
14114,Large
14115,Medium
14116,Medium
14117,Medium
14118,Medium
14119,Large
14120,Small
14121,Large
14122,Medium
14123,Medium
14124,Medium
14125,Medium
14126,Medium
14127,No Vacation
14128,Medium
14129,Small
14130,Large
14131,Large
14132,Small
14133,Large
14134,Small
14135,Small
14136,Medium
14137,Small
14138,Medium
14139,Medium
14140,Medium
14141,Medium
14142,Small
14143,Medium
14144,Large
14145,Medium
14146,No Vacation
14147,Medium
14148,Medium
14149,Medium
14150,Medium
14151,Medium
14152,No Vacation
14153,Medium
14154,No Vacation
14155,Medium
14156,Medium
14157,Small
14158,No Vacation
14159,Small
14160,Medium
14161,No Vacation
14162,Small
14163,Medium
14164,Small
14165,Medium
14166,Large
14167,Small
14168,Small
14169,No Vacation
14170,Medium
14171,No Vacation
14172,Medium
14173,Large
14174,Small
14175,Small
14176,Medium
14177,Medium
14178,No Vacation
14179,Small
14180,Medium
14181,No Vacation
14182,Medium
14183,Small
14184,Medium
14185,Small
14186,Small
14187,No Vacation
14188,Medium
14189,No Vacation
14190,Small
14191,Small
14192,No Vacation
14193,Medium
14194,Medium
14195,Small
14196,No Vacation
14197,Medium
14198,Medium
14199,No Vacation
14200,Small
14201,Medium
14202,No Vacation
14203,Large
14204,Medium
14205,Medium
14206,Large
14207,No Vacation
14208,Medium
14209,Medium
14210,No Vacation
14211,Small
14212,Medium
14213,Small
14214,Medium
14215,Small
14216,Medium
14217,Small
14218,Medium
14219,Medium
14220,No Vacation
14221,No Vacation
14222,Small
14223,Small
14224,Medium
14225,Small
14226,Small
14227,Large
14228,Large
14229,Medium
14230,Medium
14231,Medium
14232,Medium
14233,Small
14234,Small
14235,Medium
14236,Medium
14237,Large
14238,Medium
14239,Medium
14240,Medium
14241,No Vacation
14242,Medium
14243,Small
14244,Large
14245,No Vacation
14246,Large
14247,No Vacation
14248,Medium
14249,Medium
14250,Medium
14251,Medium
14252,Small
14253,No Vacation
14254,Large
14255,Medium
14256,Small
14257,No Vacation
14258,Medium
14259,Large
14260,Large
14261,Medium
14262,Small
14263,No Vacation
14264,No Vacation
14265,Medium
14266,Medium
14267,Small
14268,Medium
14269,Large
14270,Medium
14271,Large
14272,Large
14273,No Vacation
14274,Small
14275,Medium
14276,Small
14277,Medium
14278,Medium
14279,Large
14280,Medium
14281,No Vacation
14282,No Vacation
14283,Large
14284,Medium
14285,Small
14286,Small
14287,Medium
14288,Large
14289,Large
14290,Medium
14291,Medium
14292,Small
14293,No Vacation
14294,Small
14295,Large
14296,Small
14297,Medium
14298,Medium
14299,Medium
14300,Small
14301,Large
14302,Small
14303,Small
14304,Medium
14305,No Vacation
14306,Large
14307,Medium
14308,No Vacation
14309,Large
14310,Large
14311,Small
14312,Medium
14313,No Vacation
14314,Medium
14315,Medium
14316,Large
14317,No Vacation
14318,Small
14319,Small
14320,No Vacation
14321,No Vacation
14322,No Vacation
14323,Medium
14324,Small
14325,No Vacation
14326,Medium
14327,Large
14328,Medium
14329,No Vacation
14330,Large
14331,Large
14332,Large
14333,No Vacation
14334,Large
14335,No Vacation
14336,Small
14337,No Vacation
14338,Small
14339,Large
14340,Small
14341,Medium
14342,Medium
14343,Large
14344,Small
14345,Small
14346,Large
14347,Medium
14348,Large
14349,Medium
14350,Large
14351,Medium
14352,Large
14353,Medium
14354,Medium
14355,Medium
14356,Medium
14357,No Vacation
14358,Small
14359,Medium
14360,Medium
14361,Medium
14362,Medium
14363,Medium
14364,No Vacation
14365,Small
14366,Large
14367,Medium
14368,Large
14369,Medium
14370,No Vacation
14371,Medium
14372,Large
14373,Small
14374,Large
14375,Large
14376,Small
14377,No Vacation
14378,No Vacation
14379,No Vacation
14380,Large
14381,Medium
14382,Small
14383,Small
14384,No Vacation
14385,No Vacation
14386,Small
14387,Medium
14388,Large
14389,No Vacation
14390,Medium
14391,Small
14392,Medium
14393,Large
14394,Small
14395,Large
14396,Medium
14397,Small
14398,Medium
14399,Medium
14400,Large
14401,Medium
14402,Large
14403,Medium
14404,Medium
14405,Large
14406,Medium
14407,Medium
14408,Large
14409,No Vacation
14410,Large
14411,Medium
14412,Medium
14413,Medium
14414,No Vacation
14415,Medium
14416,No Vacation
14417,No Vacation
14418,Large
14419,Large
14420,No Vacation
14421,No Vacation
14422,Medium
14423,No Vacation
14424,No Vacation
14425,Medium
14426,Medium
14427,No Vacation
14428,Medium
14429,Medium
14430,No Vacation
14431,No Vacation
14432,Large
14433,Small
14434,Medium
14435,No Vacation
14436,Medium
14437,Medium
14438,Large
14439,No Vacation
14440,Large
14441,Small
14442,Small
14443,Small
14444,No Vacation
14445,No Vacation
14446,Medium
14447,Small
14448,Medium
14449,No Vacation
14450,Large
14451,Small
14452,Medium
14453,Medium
14454,Medium
14455,Medium
14456,Large
14457,Medium
14458,Medium
14459,Large
14460,Small
14461,Large
14462,Large
14463,Medium
14464,Medium
14465,Medium
14466,Large
14467,Medium
14468,Medium
14469,Large
14470,Medium
14471,Small
14472,Medium
14473,Medium
14474,Large
14475,Medium
14476,Medium
14477,Small
14478,Medium
14479,Large
14480,Medium
14481,Medium
14482,Medium
14483,Large
14484,Large
14485,No Vacation
14486,No Vacation
14487,Medium
14488,Medium
14489,Medium
14490,Medium
14491,Medium
14492,No Vacation
14493,Medium
14494,Large
14495,Small
14496,Medium
14497,No Vacation
14498,No Vacation
14499,Medium
14500,Small
14501,Medium
14502,Medium
14503,Large
14504,Medium
14505,Small
14506,Medium
14507,Large
14508,Small
14509,Large
14510,Medium
14511,Medium
14512,Large
14513,Medium
14514,Medium
14515,No Vacation
14516,Medium
14517,Large
14518,Medium
14519,Medium
14520,No Vacation
14521,No Vacation
14522,Medium
14523,Medium
14524,Medium
14525,Small
14526,Medium
14527,Medium
14528,Medium
14529,Medium
14530,No Vacation
14531,Large
14532,Large
14533,Small
14534,Small
14535,Medium
14536,Medium
14537,Medium
14538,Medium
14539,No Vacation
14540,Medium
14541,Small
14542,Medium
14543,Medium
14544,Medium
14545,Medium
14546,Large
14547,Medium
14548,Small
14549,No Vacation
14550,Medium
14551,Medium
14552,Small
14553,Medium
14554,Medium
14555,Medium
14556,Medium
14557,Medium
14558,Medium
14559,Medium
14560,Small
14561,Large
14562,Medium
14563,Large
14564,No Vacation
14565,Medium
14566,No Vacation
14567,Large
14568,Medium
14569,Medium
14570,Small
14571,Medium
14572,Large
14573,Medium
14574,Medium
14575,Large
14576,Medium
14577,Small
14578,Medium
14579,No Vacation
14580,Medium
14581,Medium
14582,Medium
14583,No Vacation
14584,Medium
14585,No Vacation
14586,Large
14587,Large
14588,Medium
14589,Medium
14590,Medium
14591,Medium
14592,No Vacation
14593,No Vacation
14594,Medium
14595,Medium
14596,Medium
14597,No Vacation
14598,No Vacation
14599,Medium
14600,Large
14601,Medium
14602,Medium
14603,No Vacation
14604,Medium
14605,Medium
14606,Large
14607,Medium
14608,Medium
14609,Medium
14610,Small
14611,No Vacation
14612,Small
14613,Medium
14614,Medium
14615,Large
14616,Medium
14617,Large
14618,Small
14619,Medium
14620,Medium
14621,Medium
14622,Medium
14623,Small
14624,No Vacation
14625,No Vacation
14626,No Vacation
14627,Medium
14628,Medium
14629,Large
14630,No Vacation
14631,Medium
14632,Medium
14633,Medium
14634,Medium
14635,Large
14636,Medium
14637,Medium
14638,Medium
14639,No Vacation
14640,Large
14641,Large
14642,No Vacation
14643,Medium
14644,No Vacation
14645,Medium
14646,Medium
14647,Medium
14648,Large
14649,Small
14650,Small
14651,Medium
14652,Medium
14653,No Vacation
14654,Large
14655,Medium
14656,No Vacation
14657,Medium
14658,Large
14659,Medium
14660,Large
14661,Small
14662,Medium
14663,Small
14664,Large
14665,Medium
14666,Large
14667,Medium
14668,Medium
14669,Medium
14670,Medium
14671,Small
14672,Medium
14673,Medium
14674,Medium
14675,Medium
14676,Medium
14677,Medium
14678,Medium
14679,Large
14680,No Vacation
14681,Large
14682,No Vacation
14683,Medium
14684,Large
14685,Medium
14686,Medium
14687,No Vacation
14688,Large
14689,Medium
14690,Medium
14691,No Vacation
14692,Large
14693,Medium
14694,No Vacation
14695,Small
14696,Large
14697,Small
14698,Medium
14699,Medium
14700,Medium
14701,Medium
14702,Medium
14703,Large
14704,Small
14705,Medium
14706,No Vacation
14707,Medium
14708,Large
14709,Small
14710,Medium
14711,Medium
14712,No Vacation
14713,Large
14714,Medium
14715,Medium
14716,Medium
14717,Medium
14718,Large
14719,Medium
14720,Large
14721,Small
14722,No Vacation
14723,Large
14724,Medium
14725,Large
14726,Small
14727,Medium
14728,No Vacation
14729,Medium
14730,Medium
14731,Large
14732,No Vacation
14733,Large
14734,Medium
14735,No Vacation
14736,Medium
14737,Medium
14738,Medium
14739,Medium
14740,No Vacation
14741,No Vacation
14742,Large
14743,Medium
14744,Medium
14745,Large
14746,Medium
14747,No Vacation
14748,No Vacation
14749,Medium
14750,Large
14751,Large
14752,Large
14753,Large
14754,Large
14755,Medium
14756,Medium
14757,Medium
14758,Small
14759,Medium
14760,Large
14761,Medium
14762,Medium
14763,Medium
14764,Medium
14765,Medium
14766,Medium
14767,Large
14768,Medium
14769,Large
14770,Small
14771,Medium
14772,Large
14773,Medium
14774,Medium
14775,Large
14776,Medium
14777,Medium
14778,Small
14779,No Vacation
14780,No Vacation
14781,Medium
14782,Medium
14783,Medium
14784,Medium
14785,Medium
14786,Large
14787,Medium
14788,No Vacation
14789,Medium
14790,Large
14791,No Vacation
14792,Medium
14793,Medium
14794,Medium
14795,Large
14796,No Vacation
14797,Medium
14798,Large
14799,Small
14800,No Vacation
14801,Medium
14802,Medium
14803,Large
14804,Large
14805,Medium
14806,Medium
14807,Large
14808,Small
14809,Medium
14810,Large
14811,Medium
14812,Large
14813,Medium
14814,Medium
14815,Medium
14816,Medium
14817,Small
14818,Medium
14819,Medium
14820,Medium
14821,Medium
14822,Large
14823,No Vacation
14824,Medium
14825,Medium
14826,Medium
14827,Large
14828,No Vacation
14829,No Vacation
14830,Medium
14831,Medium
14832,Medium
14833,No Vacation
14834,Medium
14835,Medium
14836,Small
14837,Medium
14838,Medium
14839,Medium
14840,Medium
14841,Medium
14842,Medium
14843,Small
14844,Large
14845,Medium
14846,Medium
14847,Small
14848,No Vacation
14849,No Vacation
14850,No Vacation
14851,Large
14852,Small
14853,Medium
14854,Medium
14855,Medium
14856,No Vacation
14857,Medium
14858,Medium
14859,Medium
14860,Large
14861,Medium
14862,Medium
14863,Large
14864,Medium
14865,Medium
14866,Large
14867,Medium
14868,Medium
14869,Medium
14870,Medium
14871,Small
14872,No Vacation
14873,No Vacation
14874,Large
14875,No Vacation
14876,Small
14877,Medium
14878,No Vacation
14879,Medium
14880,Medium
14881,No Vacation
14882,No Vacation
14883,Medium
14884,Medium
14885,Large
14886,No Vacation
14887,No Vacation
14888,Medium
14889,Medium
14890,No Vacation
14891,Small
14892,Small
14893,No Vacation
14894,Medium
14895,Small
14896,No Vacation
14897,No Vacation
14898,Medium
14899,Medium
14900,Medium
14901,Medium
14902,Large
14903,Medium
14904,Small
14905,No Vacation
14906,Medium
14907,Medium
14908,No Vacation
14909,Medium
14910,Large
14911,Medium
14912,Medium
14913,Medium
14914,Medium
14915,Medium
14916,Medium
14917,No Vacation
14918,Large
14919,Medium
14920,Small
14921,Medium
14922,Medium
14923,Medium
14924,Large
14925,Large
14926,Medium
14927,Medium
14928,Medium
14929,No Vacation
14930,Medium
14931,Medium
14932,Large
14933,Small
14934,Small
14935,Medium
14936,Medium
14937,No Vacation
14938,Medium
14939,Small
14940,Large
14941,Medium
14942,Medium
14943,Medium
14944,No Vacation
14945,Medium
14946,Medium
14947,Medium
14948,Medium
14949,Medium
14950,No Vacation
14951,Medium
14952,No Vacation
14953,Medium
14954,Large
14955,No Vacation
14956,Medium
14957,Medium
14958,No Vacation
14959,Small
14960,Medium
14961,Medium
14962,Medium
14963,Small
14964,Medium
14965,Medium
14966,Medium
14967,Small
14968,Large
14969,Small
14970,Medium
14971,Large
14972,Medium
14973,No Vacation
14974,Large
14975,Small
14976,Small
14977,Large
14978,Medium
14979,Small
14980,Medium
14981,Medium
14982,Small
14983,Large
14984,Medium
14985,Large
14986,Large
14987,No Vacation
14988,Large
14989,No Vacation
14990,Medium
14991,Medium
14992,No Vacation
14993,Medium
14994,Medium
14995,No Vacation
14996,No Vacation
14997,No Vacation
14998,Medium
14999,Medium
15000,No Vacation
15001,Medium
15002,Large
15003,No Vacation
15004,Large
15005,Large
15006,Large
15007,Medium
15008,Small
15009,Large
15010,Large
15011,Medium
15012,Medium
15013,Medium
15014,Small
15015,Medium
15016,Medium
15017,No Vacation
15018,Medium
15019,Medium
15020,Large
15021,Medium
15022,Medium
15023,Medium
15024,No Vacation
15025,Large
15026,No Vacation
15027,No Vacation
15028,Medium
15029,No Vacation
15030,No Vacation
15031,Medium
15032,Medium
15033,Small
15034,Medium
15035,Large
15036,Medium
15037,Large
15038,No Vacation
15039,Medium
15040,Medium
15041,Large
15042,Medium
15043,No Vacation
15044,Medium
15045,Medium
15046,Medium
15047,Medium
15048,Large
15049,Small
15050,Large
15051,Medium
15052,Medium
15053,Medium
15054,No Vacation
15055,Large
15056,Large
15057,Medium
15058,Medium
15059,Small
15060,Large
15061,Large
15062,Small
15063,Medium
15064,No Vacation
15065,Medium
15066,Large
15067,Medium
15068,Large
15069,Small
15070,Small
15071,No Vacation
15072,Large
15073,Medium
15074,Large
15075,Medium
15076,Medium
15077,Large
15078,Medium
15079,Small
15080,Large
15081,No Vacation
15082,Medium
15083,Medium
15084,Large
15085,Medium
15086,No Vacation
15087,No Vacation
15088,No Vacation
15089,Medium
15090,Large
15091,Large
15092,No Vacation
